total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1475.0877439875921,548.2241452153464,0.856554602884875,945.2516546980881,529.836089289504,18.42909692854504,0.34273926354944706,0,2019-07-01 00:00:00+00:00
1094.6274931901853,330.9613291161195,-4.68665564607592,952.3215416750444,142.30595151514103,16.32198262935965,0.15629853368328328,1,2019-07-02 00:00:00+00:00
982.6753830907976,111.71412522324863,3.6876280156734222,784.1311550466475,198.5442280441502,15.713202594647633,0.27570275181348913,2,2019-07-03 00:00:00+00:00
1048.7205826386653,389.72667043671004,-4.926502196800819,878.6809729848304,170.03960965383476,15.722958309134768,0.15288794431181854,3,2019-07-04 00:00:00+00:00
1247.8198438532988,665.3978005245118,-8.917079198803656,966.0399062691097,281.7799375841891,17.94639169578648,0.25677141568116973,4,2019-07-05 00:00:00+00:00
1163.2326990860809,577.5511109948383,-8.628737924394304,916.4484293760421,246.78426971003876,19.067559622506998,0.2517730557866264,5,2019-07-06 00:00:00+00:00
1354.5941123288626,304.05458604049886,-2.5429843695039267,1185.8178137434672,168.77629858539532,19.72288182438707,0.2440719937546211,6,2019-07-07 00:00:00+00:00
978.4783126743563,182.33915072952993,-0.1877639308339023,824.8996411720561,153.57867150230018,15.62994525815914,0.17367643342974284,7,2019-07-08 00:00:00+00:00
1359.8347525170723,785.6747967937122,-9.88941794282369,1020.2240943892125,339.6106581278597,17.71548036377343,0.2364269277513877,8,2019-07-09 00:00:00+00:00
1933.198056806506,1019.3490870795615,-12.649070621161375,1497.2811998122736,435.91685699423226,20.33297722250326,0.3562343080184962,9,2019-07-10 00:00:00+00:00
1557.513426270585,407.25772199897165,-1.5713809155241778,1196.9038118965866,360.6096143739982,17.173447208415627,0.38328147829232506,10,2019-07-11 00:00:00+00:00
1312.6843094287892,153.6389978844054,8.982481653074824,835.7767575858112,476.90755184297814,18.507365746367352,0.43869377389844316,11,2019-07-12 00:00:00+00:00
1602.9887508696258,351.7732317093537,-2.499164713899125,1378.174810738336,224.81394013128997,16.293269943277068,0.22723552933649013,12,2019-07-13 00:00:00+00:00
2191.0790191259634,1399.8275533813023,-17.267497407352128,1563.0927491695857,627.9862699563778,20.518838745874362,0.4673931892977603,13,2019-07-14 00:00:00+00:00
2141.0269417502127,1315.5622201465817,-16.05746792009232,1607.6989632597424,533.3279784904704,14.854732339673827,0.42443838604448136,14,2019-07-15 00:00:00+00:00
1851.5078760219394,1120.3097765402283,-11.696321049211127,1333.2821291811063,518.225746840833,17.764248088951774,0.3003546266636828,15,2019-07-16 00:00:00+00:00
2595.673189509126,1435.7982612167375,-19.257187215812817,2013.6064476210365,582.0667418880895,19.234038188761176,0.6409625856990092,16,2019-07-17 00:00:00+00:00
1580.0767430767828,114.89166684026645,9.602695174221049,1126.3536260471603,453.72311702962253,16.71359099233356,0.47914756960644017,17,2019-07-18 00:00:00+00:00
2367.9351403057744,148.4328588625399,13.24501046248564,1686.9388367508789,680.9963035548953,18.542953797124802,0.5119751760311294,18,2019-07-19 00:00:00+00:00
1436.6975645750724,312.8759343549352,-4.230584294101697,1313.4753985468465,123.22216602822587,17.224694170095074,0.20357552855684044,19,2019-07-20 00:00:00+00:00
1817.9149085286726,763.0792997686297,-11.294127631078098,1464.5224841172308,353.39242441144177,19.52964074385245,0.289656183829433,20,2019-07-21 00:00:00+00:00
2015.5209617501382,134.75180923294738,18.298638302811234,1199.9510412445984,815.5699205055398,18.15243960705323,0.6900342332166538,21,2019-07-22 00:00:00+00:00
1376.8827291306766,334.20557659903034,-2.9471810770041893,1171.1563572263494,205.7263719043271,15.614315650445429,0.20033337852770564,22,2019-07-23 00:00:00+00:00
1854.2242403045075,432.7728317785263,-2.572445070246133,1586.9579253068487,267.2663149976587,16.758492830452443,0.2153791455192524,23,2019-07-24 00:00:00+00:00
1799.4995451704367,821.9866129479724,-5.236850634295298,1209.8539474487966,589.6455977216401,15.115440755346766,0.28517864903337076,24,2019-07-25 00:00:00+00:00
2004.733883005493,941.5493130083748,-11.648167847996744,1582.1726455888813,422.56123741661173,15.8729297270458,0.35019739966251345,25,2019-07-26 00:00:00+00:00
1338.81833487225,545.5115547153614,-6.365903329146912,1091.5257553585916,247.29257951365852,18.671249516451542,0.22024928404328725,26,2019-07-27 00:00:00+00:00
1526.1475497189567,301.6843527270453,1.8347544484160485,1149.6349981619328,376.5125515570238,17.300614880774095,0.44794418812451653,27,2019-07-28 00:00:00+00:00
2243.0656911967812,320.0809392130209,10.19238821606644,1554.29867657372,688.7670146230613,17.190208076280545,0.6671319885342791,28,2019-07-29 00:00:00+00:00
2019.9334028980124,420.56719923708533,-2.8806985856407,1757.1229175508786,262.810485347134,22.230917612771428,0.2832021357720358,29,2019-07-30 00:00:00+00:00
1514.934691426475,314.91108682563913,-2.8257366868899236,1319.9787621491735,194.9559292773015,15.8333766177202,0.3006237034424486,30,2019-07-31 00:00:00+00:00
1624.5089250048397,477.50396957969224,-3.190866044053915,1332.8179683899841,291.6909566148556,13.492876665710849,0.29177125285853417,31,2019-08-01 00:00:00+00:00
1272.3441169952757,374.44932075636325,-2.5589359613682,1008.4191511583696,263.92496583690604,16.051241685156207,0.1815427467488406,32,2019-08-02 00:00:00+00:00
1490.8089154773745,192.79795359231207,1.5046248763797225,1268.472204697367,222.33671078000756,15.457598581616814,0.2746136251003726,33,2019-08-03 00:00:00+00:00
1861.2412089874138,192.42259772273064,-0.32765232966368985,1705.7334631027863,155.50774588462744,17.49690609500687,0.20969802385620903,34,2019-08-04 00:00:00+00:00
1499.2428219358599,560.4822848059692,-6.674639545967969,1232.4846646172655,266.7581573185945,23.02386564672804,0.23628963240373294,35,2019-08-05 00:00:00+00:00
1865.9926478376112,581.2002404436773,-7.562962567763265,1626.21238312097,239.7802647166414,17.412389471058994,0.2592544759443977,36,2019-08-06 00:00:00+00:00
1493.5976559148933,595.8517415312309,-8.64697163401081,1246.581821396431,247.0158345184623,20.212046694570674,0.24341853382882842,37,2019-08-07 00:00:00+00:00
2032.7805333752528,187.03585276014996,9.979721815696896,1478.5353631465869,554.245170228666,18.169691208474163,0.3951645264238642,38,2019-08-08 00:00:00+00:00
1872.2758279544269,207.1054351586713,19.97821595981728,908.9742584188257,963.3015695356012,19.629915922725942,0.7545021250844002,39,2019-08-09 00:00:00+00:00
1632.3910575050236,862.7326815673113,-13.618907067949628,1242.8269923582995,389.56406514672415,23.29833764393168,0.42547731213925183,40,2019-08-10 00:00:00+00:00
2228.385653683344,1657.9408566052484,-18.901378023200678,1410.379016659998,818.0066370233462,33.40426561249622,0.5530684882219423,41,2019-08-11 00:00:00+00:00
1850.7095851739864,667.8618627287403,-8.155753361506134,1550.8031100350363,299.9064751389501,19.314401860607585,0.35356869177990835,42,2019-08-12 00:00:00+00:00
1655.6252608303714,282.5250093561033,-3.2330969734519526,1523.546789470267,132.07847136010446,22.422066078287315,0.19276726407962932,43,2019-08-13 00:00:00+00:00
2155.1477052776777,73.67247443317319,9.453410074512494,1698.9259437772002,456.2217615004773,18.077788034901673,0.37991812464437985,44,2019-08-14 00:00:00+00:00
1461.3522745011658,346.93916501780336,3.0238610680749787,1060.4099834720275,400.94229102913823,21.14576901156711,0.3784698884607407,45,2019-08-15 00:00:00+00:00
2034.137371023959,306.3276543011252,-0.303990109294346,1749.814348373389,284.32302265056995,18.731302211987426,0.27941435562414035,46,2019-08-16 00:00:00+00:00
1169.5043959589195,712.3465882096948,-13.331075965882397,865.9292991761522,303.5750967827673,23.544161481069025,0.368544012059768,47,2019-08-17 00:00:00+00:00
1632.0867116123013,1207.1724289361953,-23.96896039046434,1114.3930035068183,517.6937081054831,20.958287835557037,0.7530915147314469,48,2019-08-18 00:00:00+00:00
1649.871748253061,1125.1006326309812,-18.118853892975952,1237.220909299911,412.6508389531501,27.39785186432151,0.5621975568008789,49,2019-08-19 00:00:00+00:00
1924.8502628417646,970.4606923043766,-14.279422462873837,1504.4043831778656,420.44587966389884,23.559953143328883,0.44385552213184143,50,2019-08-20 00:00:00+00:00
1843.4565590391157,916.5839317313955,-12.921229453791327,1436.2286192384865,407.2279398006293,20.96570421528793,0.37136368314948,51,2019-08-21 00:00:00+00:00
1588.7629201379027,610.7141325161106,-8.145870645457006,1295.7189327502178,293.0439873876848,22.581724982003507,0.25228984301681057,52,2019-08-22 00:00:00+00:00
