total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1298.0820053595153,371.21840658726956,1.976685533804924,890.0300592044548,408.0519461550605,17.092320950560257,0.3330323681039245,0,2019-07-01 00:00:00+00:00
993.1879055043876,229.52174143032175,-2.7253519751496142,881.153966709533,112.03393879485455,18.40118941819723,0.15242806189415747,1,2019-07-02 00:00:00+00:00
942.741345570683,71.78008770313409,5.478732439578473,687.3672920947549,255.3740534759281,17.594924515668204,0.3036455772882491,2,2019-07-03 00:00:00+00:00
985.3846020172709,326.3906898153157,-3.843307474939728,831.5987946389283,153.7858073783426,15.885097167261907,0.15467702854555423,3,2019-07-04 00:00:00+00:00
1214.3755345321579,631.9534912033708,-8.53328256784369,941.7809165165473,272.5946180156104,19.55366516715832,0.26939777883521293,4,2019-07-05 00:00:00+00:00
1116.4830807141668,530.8014926229242,-7.445211360375372,874.6066115913264,241.87646912284043,18.897793852096154,0.2505116869483078,5,2019-07-06 00:00:00+00:00
1276.8957420232534,226.3562157348897,-1.2970842755017957,1138.59536315148,138.3003788717735,18.656483945116996,0.24975299244387106,6,2019-07-07 00:00:00+00:00
953.7445586872592,157.60539674243284,0.20637694112805338,799.4184785380509,154.32608014920837,15.526184935806027,0.17359518582703903,7,2019-07-08 00:00:00+00:00
1285.9283949477497,711.7684392243896,-8.956364367860198,982.1261999600572,303.8021949876924,19.354629682707923,0.23636960533708987,8,2019-07-09 00:00:00+00:00
1838.0866856073,924.2377158803556,-11.406293395211573,1445.60854662661,392.4781389806901,21.035017941207563,0.3511118018967018,9,2019-07-10 00:00:00+00:00
1502.204835426274,351.9491311546608,-1.3310461758209522,1182.2468520307552,319.95798339551885,18.598350680374924,0.4090910691506507,10,2019-07-11 00:00:00+00:00
1346.0325234028292,186.98721185844533,8.787926415329817,830.4570496218369,515.5754737809923,19.178172651686236,0.4506135677510317,11,2019-07-12 00:00:00+00:00
1546.1493554325689,294.93383627229673,-1.5643861687094656,1337.5868244838734,208.56253094869544,16.19072935158212,0.22344337825973828,12,2019-07-13 00:00:00+00:00
2081.893804314376,1290.642338569715,-15.604860265039928,1505.8869308036892,576.0068735106871,19.833287248767803,0.45116903386650636,13,2019-07-14 00:00:00+00:00
1986.1034205290057,1160.6386989253747,-14.084772598521836,1530.6518836069647,455.451536922041,16.80842635629844,0.4076168678700924,14,2019-07-15 00:00:00+00:00
1743.3908889351787,1012.1927894534676,-10.600531152207374,1276.680675260216,466.7102136749627,19.821203487393237,0.29502888929033494,15,2019-07-16 00:00:00+00:00
2511.2982673915544,1351.4233390991658,-17.76953417545689,1949.1760928406043,562.1221745509501,18.61628288016645,0.6289114235753291,16,2019-07-17 00:00:00+00:00
1576.450206153526,111.26512991700974,9.896174777135952,1108.2500844728013,468.20012168072486,16.690166522615577,0.478800277732182,17,2019-07-18 00:00:00+00:00
2408.535296245241,189.03301480200662,13.167372238758038,1678.9303219494373,729.6049742958038,19.3074621162204,0.5406684977705019,18,2019-07-19 00:00:00+00:00
1363.827512640604,240.00588242046683,-2.6636940661691644,1253.314438368349,110.5130742722549,16.970528984010326,0.20046446684159733,19,2019-07-20 00:00:00+00:00
1642.8075383823202,587.9719296222772,-8.474290056643358,1376.7986987451168,266.00883963720355,21.05612627204546,0.267775667890122,20,2019-07-21 00:00:00+00:00
2018.574363521582,137.80521100439114,19.261051895534962,1155.7149504661886,862.8594130553934,18.97703323089348,0.6838215006809486,21,2019-07-22 00:00:00+00:00
1309.1920197992984,266.5148672676521,-1.859304931322146,1127.6280780614518,181.56394173784648,16.426669114337194,0.19573928293069467,22,2019-07-23 00:00:00+00:00
1702.585267888716,281.13385936273494,-0.41025519370199226,1478.2316197178286,224.35364817088757,17.27744184317238,0.1986067855305839,23,2019-07-24 00:00:00+00:00
1733.7027639824296,756.1898317599653,-4.750584644112756,1186.5740272998003,547.1287366826294,16.55064577045072,0.29160364821814655,24,2019-07-25 00:00:00+00:00
1980.6376479171147,917.4530779199965,-11.207829379856037,1572.3700040171168,408.2676438999979,16.315688597356868,0.3619623892989598,25,2019-07-26 00:00:00+00:00
1244.9904743363315,451.6836941794429,-5.2334825347604,1044.1153411635169,200.87513317281463,19.573936791604794,0.22107584367571564,26,2019-07-27 00:00:00+00:00
1458.4816917353146,234.01849474340315,3.155900767947156,1099.926276105138,358.55541563017675,17.845658809078024,0.41657988960413556,27,2019-07-28 00:00:00+00:00
2237.148205157434,314.1634531736736,10.79532709712943,1522.726041939284,714.4221632181498,17.66804100610571,0.6293459182114978,28,2019-07-29 00:00:00+00:00
2007.0256219173193,407.6594182563922,-1.0797382027965137,1696.3061875651856,310.7194343521338,23.062887501105187,0.27559926928135386,29,2019-07-30 00:00:00+00:00
1435.5730476481483,235.54944304731248,-0.2635034655385835,1222.1120699723326,213.46097767581574,16.98695225552322,0.2792904274815923,30,2019-07-31 00:00:00+00:00
1453.695933555247,306.69097813009944,-1.737388061816517,1249.9075567872,203.78837676804682,15.814715591073016,0.2870792517928701,31,2019-08-01 00:00:00+00:00
1222.0277010557604,324.13290481684794,-2.288839823094791,992.8316342649862,229.19606679077432,17.17797759843144,0.20045100821737658,32,2019-08-02 00:00:00+00:00
1494.817592833568,196.80663094850547,2.1881579019515964,1230.8925772510638,263.9250155825041,15.949464951032853,0.28481857700992314,33,2019-08-03 00:00:00+00:00
1777.511830664091,108.69321939940778,0.7710115757530034,1667.6045787275352,109.90725193655572,17.81941088727327,0.20699669320070954,34,2019-08-04 00:00:00+00:00
1434.4355771038008,495.6750399739102,-5.603205245215593,1191.7008162449097,242.73476085889104,24.86618851505738,0.24018085860859673,35,2019-08-05 00:00:00+00:00
1756.895872557513,472.10346516357913,-5.90181959488795,1555.1165575424839,201.77931501502917,18.96996494485072,0.23419815982904355,36,2019-08-06 00:00:00+00:00
1403.578796454185,505.8328820705227,-7.332993578535767,1204.3457950688762,199.23300138530882,20.95447370941404,0.2419950895044103,37,2019-08-07 00:00:00+00:00
2021.0655596607269,175.320879045624,10.077334500859617,1458.706222211993,562.3593374487339,18.67886056143577,0.3962867521141704,38,2019-08-08 00:00:00+00:00
1949.248570970999,284.07817817524347,20.632534516654463,910.218114265251,1039.030456705748,18.87573323793805,0.7561981064970033,39,2019-08-09 00:00:00+00:00
1525.883875398697,756.2254994609847,-11.739021950659426,1152.73056941638,373.1533059823171,18.946162806823448,0.41172216814338114,40,2019-08-10 00:00:00+00:00
2056.0231099360985,1485.5783128580028,-17.533093197176186,1308.4850294402236,747.5380804958749,24.061860138045546,0.5110600334118333,41,2019-08-11 00:00:00+00:00
1728.9825831215644,546.1348606763183,-6.2736741172995005,1470.416478659864,258.56610446170043,18.64932876257602,0.3374463391212518,42,2019-08-12 00:00:00+00:00
1652.4369583139962,279.3367068397281,-2.3820419505314963,1487.0801267471184,165.35683156687787,22.436507756136844,0.19993369587157903,43,2019-08-13 00:00:00+00:00
2130.4219682736707,48.946737429166205,10.42665261926273,1640.7996203688022,489.62234790486843,18.852120000375265,0.4042788725411683,44,2019-08-14 00:00:00+00:00
1411.7978159836916,297.38470650032923,3.879099653067288,1027.2685341670128,384.5292818166788,21.022843297806055,0.3669253502237169,45,2019-08-15 00:00:00+00:00
2073.6330989659536,345.8233822431198,0.503060009250929,1715.8010831503204,357.832015815633,20.725443494721198,0.3232638007716128,46,2019-08-16 00:00:00+00:00
1080.9173389316547,623.75953118243,-11.733841536775026,807.6335757507895,273.2837631808653,20.60834660809706,0.35948690049219545,47,2019-08-17 00:00:00+00:00
1520.9291678799427,1096.0148852038367,-21.69805721821938,1041.1046684693933,479.82449941054927,24.262354394315683,0.7094258478793658,48,2019-08-18 00:00:00+00:00
1580.6375107571962,1055.8663951351164,-17.695515663440396,1183.842588386896,396.79492237030024,17.863872545204075,0.5481177840087759,49,2019-08-19 00:00:00+00:00
1829.6889984361896,875.2994278988017,-12.298478476187244,1439.642583947759,390.04641448843074,26.262530169548285,0.4244451963162998,50,2019-08-20 00:00:00+00:00
1750.1968331282033,823.324205820483,-11.898759583361729,1378.5121645919346,371.68466853626865,24.008040981936226,0.36102930668153266,51,2019-08-21 00:00:00+00:00
1509.574210039311,531.5254224175189,-7.348494455529837,1252.5830517651934,256.9911582741176,20.30707358746275,0.25777679044557245,52,2019-08-22 00:00:00+00:00
1045.4107497730529,195.9286757908269,-2.0044613864081353,939.7153201700035,105.69542960304933,19.296957183023316,0.13640249026449103,53,2019-08-23 00:00:00+00:00
1402.9693185664678,522.5778439050214,-7.076618526002642,1160.3404899459404,242.62882862052737,19.808755537170544,0.209695378285751,54,2019-08-24 00:00:00+00:00
1364.7342649438808,619.8370109013863,-10.051886924993621,1156.0040415051867,208.73022343869417,18.189337180176214,0.28149023626587893,55,2019-08-25 00:00:00+00:00
1646.8952216560256,648.5817478171153,-8.460051248463493,1343.6519897282897,303.2432319277358,17.850123965145027,0.28402224287652134,56,2019-08-26 00:00:00+00:00
1920.7291844661968,356.86269959129186,-0.10533899142629233,1588.8999822890896,331.8292021771071,19.018480013644396,0.2498267961616971,57,2019-08-27 00:00:00+00:00
2311.559288910281,213.4673086386938,-1.0487138056410663,2158.280012394958,153.27927651532303,12.299608836585653,0.17994842769806843,58,2019-08-28 00:00:00+00:00
1607.8381835890123,544.1823842148838,-7.757560722156322,1388.794121125937,219.0440624630753,19.221100420516613,0.2780631665990018,59,2019-08-29 00:00:00+00:00
1522.409988711148,260.9566274022709,-4.0155271508951085,1417.802289272534,104.60769943861398,17.811355313211553,0.18135764089151563,60,2019-08-30 00:00:00+00:00
1331.4394426567262,288.3594455469258,-5.809896283650391,1246.6072223406936,84.83222031603253,20.64211648858965,0.23948041448990506,61,2019-08-31 00:00:00+00:00
1467.7192991196057,532.1883246054585,-8.282741727797898,1231.2982320254966,236.42106709410893,18.89674311019933,0.29194872702161473,62,2019-09-01 00:00:00+00:00
1572.5993600481218,70.93882138891513,4.46751669790979,1375.7148449551044,196.88451509301743,21.106940241714447,0.2349966140300558,63,2019-09-02 00:00:00+00:00
