total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
1377.5582231215085,450.69462434926277,9.333747645053098,990.9070957347117,386.6511273867967,0,4.32464584186847e-10,19.425526357132195,6.742605838179589,0,2019-07-01 00:00:00+00:00
1196.7771146807277,433.11095060666185,6.729246991984196,1022.6916928134222,174.0854218673055,0,2.170858404719062e-11,19.62578947379283,4.409941687081989,1,2019-07-02 00:00:00+00:00
990.3379728698292,119.3767150022802,6.634771385853726,764.5575997909287,225.78037307890037,0,1.0970960701370824e-09,19.625789481355753,5.444626694447116,2,2019-07-03 00:00:00+00:00
1052.5343538306734,393.5404416287181,5.261810543121297,874.3311250587618,178.20322877191154,0,7.705507665242402e-11,16.02105263200264,3.791836108267308,3,2019-07-04 00:00:00+00:00
1301.381545240467,718.9595019116799,10.037614487644017,961.0249977633052,340.3565474771618,0,8.426264040130734e-12,19.625789473757802,6.897801823992478,4,2019-07-05 00:00:00+00:00
1245.2933348313968,659.6117467401542,9.97617524593353,926.3073912835459,318.9859435478509,0,3.7211691356949754e-10,20.02631579442896,6.627518734806463,5,2019-07-06 00:00:00+00:00
1456.2033703882569,405.66384409989314,8.166187581310616,1209.7226435782397,246.48072681001707,0,4.098082749289926e-11,20.026315789543297,5.694489543688925,6,2019-07-07 00:00:00+00:00
1089.3959170108697,293.2567550660433,5.01833917791347,886.3929099039954,203.0030071068744,0,1.2900585505154796e-11,16.02105263182733,3.7104204549405138,7,2019-07-08 00:00:00+00:00
1560.8016727253373,986.6417170019772,12.577755629281562,1124.633004119184,436.16866860615323,0,1.76352812725456e-10,16.021052634945924,7.991875921523101,8,2019-07-09 00:00:00+00:00
2066.213666188733,1152.3646964617885,14.681092174436003,1551.837866129664,514.3758000590689,0,2.2328098845732633e-12,16.021052631646487,10.017946684674213,9,2019-07-10 00:00:00+00:00
1748.018942712391,597.7632384407777,11.493359718913327,1242.3634313873526,505.6555113250383,0,9.720828237827964e-10,16.442659302786605,8.8547871330851,10,2019-07-11 00:00:00+00:00
1314.1108942383867,155.06558269400284,10.17267213958909,858.9661888781102,455.14470536027636,0,1.6404534520834696e-10,19.62578947536397,8.186155168202362,11,2019-07-12 00:00:00+00:00
1652.9481937977878,401.73267463751563,5.921419637356648,1420.4369987820148,232.511195015773,0,3.6729223054208984e-09,15.820789507971693,4.691180646105817,12,2019-07-13 00:00:00+00:00
2391.5159804946097,1600.2645147499486,19.460351923711748,1658.7949755554164,732.7210049391936,0,8.560228819369308e-12,20.026315789559202,13.109918771174394,13,2019-07-14 00:00:00+00:00
2326.478349567004,1501.013627963373,18.481506391580385,1709.3763810412484,617.1019685257556,0,1.3319857051150677e-09,16.02105265249543,12.55176892186466,14,2019-07-15 00:00:00+00:00
2026.5949957841594,1295.3968963024483,14.145350895002313,1418.322417010553,608.2725787736064,0,7.59598825731562e-10,19.625789470594984,9.291309538797329,15,2019-07-16 00:00:00+00:00
