total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1477.2631006437919,550.3995018715461,-2.3564922059335323,1168.321299136741,308.941801507051,35.67459486850983,0.2809419099241495,0,2019-07-01 00:00:00+00:00
1360.5644234137947,596.8982593397288,-6.257478609181287,1177.332378244739,183.2320451690557,51.69499757925216,0.1837475702950829,1,2019-07-02 00:00:00+00:00
1141.8609660571174,270.8997081895684,4.1426955677995645,946.1674639155018,195.69350214161548,28.319711565874567,0.22685944560196317,2,2019-07-03 00:00:00+00:00
1238.7925569365052,579.79864473455,-4.281283065885072,1068.7907801006784,170.0017768358269,53.17668413513712,0.1579931711778045,3,2019-07-04 00:00:00+00:00
1423.3705482564933,840.9485049277063,-8.117722951444737,1134.964241813732,288.40630644276126,63.283647823144136,0.2874084093330199,4,2019-07-05 00:00:00+00:00
1342.5357709782138,756.8541828869712,-7.8502153526165905,1087.55773304465,254.97803793356394,63.612958996358316,0.2761466139502693,5,2019-07-06 00:00:00+00:00
1612.94702441278,562.4074981244162,-3.4509631747502367,1390.9949070948874,221.9521173178926,50.63984215216061,0.2372703976537052,6,2019-07-07 00:00:00+00:00
1223.7140369308788,427.57487498605246,-2.7350184156096797,1111.701529372303,112.01250755857576,37.39103535949298,0.15460085228918807,7,2019-07-08 00:00:00+00:00
1688.6776169517957,1114.5176612284356,-11.366386244329316,1297.0010146859477,391.6766022658481,65.14822287336054,0.33299483006346253,8,2019-07-09 00:00:00+00:00
2196.365638329904,1282.5166686029595,-13.517415943124199,1727.114909228645,469.2507291012587,65.68805253692358,0.41741444519475884,9,2019-07-10 00:00:00+00:00
1787.7340547510914,637.4783504794782,-3.1926679681665195,1381.6514693352538,406.0825854158376,41.10905605592635,0.3689494638785458,10,2019-07-11 00:00:00+00:00
1406.2175060839218,247.17219453953794,5.664126009423812,1038.3514953006654,367.86601078325623,4.554809474346804,0.3410897986750984,11,2019-07-12 00:00:00+00:00
1760.4431344422435,509.22761528197134,-3.9699079160349533,1582.1651343078095,178.27800013443397,35.51894668927224,0.19546586025440904,12,2019-07-13 00:00:00+00:00
2541.8612910785996,1750.6098253339385,-18.07493940512381,1845.7534653816172,696.1078256969824,65.05193676948764,0.5462466154655997,13,2019-07-14 00:00:00+00:00
2511.35817647233,1685.8934548686989,-16.815516028884236,1943.041509275186,568.3166671971439,61.74945533655119,0.5229903717443608,14,2019-07-15 00:00:00+00:00
2180.590070398418,1449.391970916707,-12.71601355599407,1629.777136794687,550.8129336037312,63.88776066002637,0.3871378974498887,15,2019-07-16 00:00:00+00:00
2705.8309365493114,1545.9560082569228,-17.895318263518245,2162.697218654305,543.1337178950068,69.79776896584299,0.65893638287916,16,2019-07-17 00:00:00+00:00
1712.1291332075798,246.94405697106345,8.373873270892142,1318.9249386751305,393.2041945324494,9.08338264293559,0.35861461165834935,17,2019-07-18 00:00:00+00:00
2477.7491218074333,258.24684036419876,9.689037099754625,1856.3771328595788,621.3719889478546,1.5480071012852472,0.45651534212785855,18,2019-07-19 00:00:00+00:00
1710.4040796297288,586.5824494095916,-6.253276453720706,1518.5708591050393,191.83322052468944,40.81079698952186,0.21195405556967387,19,2019-07-20 00:00:00+00:00
2064.3015067523684,1009.4658979923254,-11.615570530352592,1667.2029935240503,397.098513228318,58.32451997764255,0.3348895129665994,20,2019-07-21 00:00:00+00:00
2098.340572232143,217.5714197149523,14.524548188545342,1447.9874906784719,650.353081553671,3.298659150567292,0.4837492665700745,21,2019-07-22 00:00:00+00:00
1624.0672970675655,581.3901445359193,-5.63697985175677,1415.458800879789,208.60849618777658,40.402045684593496,0.20708493646724443,22,2019-07-23 00:00:00+00:00
2020.9011730623463,599.4497645363651,-3.8862716291147064,1808.497806976538,212.40336608580836,49.266323848923385,0.21634244756740437,23,2019-07-24 00:00:00+00:00
1845.32948030216,867.8165480796956,-8.182844956826642,1424.858380983151,420.471099319009,37.888202797048265,0.31182133069163875,24,2019-07-25 00:00:00+00:00
2270.8401444149686,1207.6555744178504,-11.032117199335447,1765.5163727320223,505.3237716829465,64.26381927792443,0.40136455279823985,25,2019-07-26 00:00:00+00:00
1604.0661043511793,810.7593241942907,-7.560011181846146,1295.706849999286,308.3592543518933,54.88316631154237,0.24555595519200882,26,2019-07-27 00:00:00+00:00
1650.0332487803503,425.57005178843883,-0.0914351367153593,1388.0800940069234,261.9531547734268,48.02980284219197,0.3335298425076823,27,2019-07-28 00:00:00+00:00
