total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1022.7735926696746,95.90999389742888,2.453884612953172,856.3748236054297,166.3987690642449,19.425526316100065,0.3037701799485244,0,2019-07-01 00:00:00+00:00
785.1558201523915,21.489656078325652,-1.6972033411446583,828.2509170991709,-43.09509694677946,19.625789473497736,0.13630407005548476,1,2019-07-02 00:00:00+00:00
723.9441541096054,-147.01710375794357,6.824721481736375,621.9496837934079,101.99447031619755,19.625789476602495,0.2963424226105736,2,2019-07-03 00:00:00+00:00
686.0192127502601,27.025300548304813,-2.7863898172675174,790.0433875385451,-104.024174788285,16.021052631709253,0.14039319009569132,3,2019-07-04 00:00:00+00:00
580.0401399391089,-2.3819033896780866,-8.380745753985552,919.430240755255,-339.39010081614606,19.625789474066273,0.2575085445454246,4,2019-07-05 00:00:00+00:00
577.4861998370784,-8.195388254164186,-7.151025267914333,847.4836199068217,-269.9974200697432,20.026315791177577,0.24552114626817537,5,2019-07-06 00:00:00+00:00
1051.8951779804104,1.3556516920466493,-1.1134063362145186,1097.8394875031263,-45.944309522715876,20.026315795893147,0.23450814509078077,6,2019-07-07 00:00:00+00:00
823.4512656479218,27.31210370309543,1.627356743940403,706.5333469570442,116.91791869087766,16.02105269994467,0.1694934640823161,7,2019-07-08 00:00:00+00:00
609.2254993440692,35.06554362070915,-7.765954209445919,912.2119158788188,-302.98641653474954,16.021052631740947,0.19829715635349746,8,2019-07-09 00:00:00+00:00
998.2550931921664,84.40612346522198,-10.811735271110619,1381.1602685336134,-382.905175341447,16.02105264324864,0.322638267396312,9,2019-07-10 00:00:00+00:00
1195.0302007033993,44.77449643178602,-0.502221117357718,1144.3448943028181,50.68530640058118,16.442659281252837,0.39309010344247025,10,2019-07-11 00:00:00+00:00
1176.679136099419,17.63382455503529,8.825622443444976,805.183453464681,371.4956826347382,19.625789477547023,0.4320363645213085,11,2019-07-12 00:00:00+00:00
1245.5451881572524,-5.670331003019783,-1.8094727618827142,1341.2517157404623,-95.70652758320998,15.820789475968862,0.2233408125738303,12,2019-07-13 00:00:00+00:00
861.6226815981117,70.37121585345062,-16.468733287830602,1518.9642675304183,-657.3415859323065,20.0263157921404,0.47367592309683304,13,2019-07-14 00:00:00+00:00
1054.8105284414935,229.34580683786248,-14.501479695669465,1534.1560380100975,-479.345509568604,16.021052663150765,0.4243779824360421,14,2019-07-15 00:00:00+00:00
733.4662708609934,2.2681713792823075,-9.547504160993988,1194.4805019999071,-461.0142311389137,19.625789473518225,0.2554437380284071,15,2019-07-16 00:00:00+00:00
1338.1775032298867,178.3025749374981,-17.031852058113802,1879.1914073037756,-541.0139040738889,16.02105263166484,0.6062454875852716,16,2019-07-17 00:00:00+00:00
1411.6174201999238,-53.56765603659255,10.07427115757623,1066.9098426696885,344.7075775302354,16.021052632152635,0.4653250793289197,17,2019-07-18 00:00:00+00:00
2247.4470488911384,27.944767447903814,12.253540050637787,1670.0506389552143,577.3964099359241,19.625789473850674,0.5010305854050737,18,2019-07-19 00:00:00+00:00
1142.140053911001,18.31842369086371,-4.156345121047222,1284.1522800208568,-142.01222610985596,15.820789423815333,0.20893074181257631,19,2019-07-20 00:00:00+00:00
974.7470797168128,-80.08852904323021,-11.202012096734535,1432.8420399467425,-458.09496022992977,20.026315789858742,0.3124407955690434,20,2019-07-21 00:00:00+00:00
1858.0154927677893,-22.75365974940155,18.539726417866962,1142.9185154642269,715.0969773035624,20.02631578971825,0.6388108504184505,21,2019-07-22 00:00:00+00:00
1069.7356788617972,27.058526330150926,-0.8368514456559899,1071.0138671556638,-1.27818829386662,16.021052631665718,0.16965657078023802,22,2019-07-23 00:00:00+00:00
1430.4443018559105,8.992893329929302,-1.4233616028767264,1488.7236048918048,-58.27930303589446,16.021052654950054,0.19207280388003903,23,2019-07-24 00:00:00+00:00
1019.2061290686379,41.69319684617358,-4.9068804165008055,1161.021141730036,-141.81501266139827,16.021052632146805,0.2944007981764643,24,2019-07-25 00:00:00+00:00
935.7067034998697,-127.47786649724844,-12.13019352052098,1610.1068786395604,-674.4001751396906,16.021052631780595,0.40118526390900744,25,2019-07-26 00:00:00+00:00
789.539638036332,-3.7671421205566276,-6.313034282449868,1060.1371794349627,-270.59754139863077,20.026315789577826,0.23086946908172154,26,2019-07-27 00:00:00+00:00
1209.6932344409265,-14.769962550984928,2.9307622823027186,1089.7884693068665,119.90476513405989,16.23185595576279,0.38532436804421116,27,2019-07-28 00:00:00+00:00
2012.6684834228258,89.68373143906547,10.58065126024989,1490.265619986404,522.4028634364216,16.02105263226694,0.6004854013391755,28,2019-07-29 00:00:00+00:00
1651.5016221389844,52.13541847805732,-1.0571969670675272,1662.0076539539687,-10.506031814984297,19.62578948176007,0.2669357180333974,29,2019-07-30 00:00:00+00:00
1178.429044486429,-21.59456011440693,-1.4525954336921914,1258.4066791819937,-79.97763469556479,16.021052631474674,0.2685032060320833,30,2019-07-31 00:00:00+00:00
1214.935417015806,67.93046159065852,-3.6300966736714795,1306.685118977237,-91.74970196143096,16.02105263167454,0.28353936009501157,31,2019-08-01 00:00:00+00:00
834.2490683378393,-63.6457279010732,-2.1624817292349294,975.8942604325998,-141.64519209476052,16.021052631949683,0.1781464398691529,32,2019-08-02 00:00:00+00:00
1257.6951576621475,-40.31580422291495,1.9506292964623302,1209.6816504663416,48.013507195805886,16.021052636485635,0.27825888404622673,33,2019-08-03 00:00:00+00:00
1666.4704487988897,-2.3481624657933935,0.6896554932702803,1636.774856582102,29.69559221678768,16.021052632140407,0.19839025376397268,34,2019-08-04 00:00:00+00:00
934.3051912282281,-4.455345901662554,-6.009477084301736,1171.4312891809657,-237.12609795273758,20.02631578954787,0.23693980159107267,35,2019-08-05 00:00:00+00:00
1360.915474802442,76.12306740850818,-6.583087085791469,1560.185555465515,-199.270080663073,16.021052637680537,0.2376027953337159,36,2019-08-06 00:00:00+00:00
955.9657308399284,58.21981645626602,-7.066461100732206,1165.154218823713,-209.18848798378477,16.02105263268163,0.23118079727221477,37,2019-08-07 00:00:00+00:00
1991.489708347417,145.74502773231416,8.977033039807356,1475.4359320196063,516.0537763278107,19.225263158048318,0.3632060949216809,38,2019-08-08 00:00:00+00:00
1811.0100491820024,145.83965638624682,18.96190647454138,912.3410292993683,898.6690198826341,19.83659279794357,0.7146321331722695,39,2019-08-09 00:00:00+00:00
501.9537804564924,-267.70459548121994,-14.57955688685514,1228.838803771952,-726.8850233154595,20.026315790636026,0.47219533658864216,40,2019-08-10 00:00:00+00:00
494.7416099742485,-75.7031871038472,-20.167286043285046,1396.4519322934054,-901.710322319157,15.820789489414267,0.5889268187185128,41,2019-08-11 00:00:00+00:00
1288.5063800027388,105.65865755749269,-7.22308966414116,1479.914772958562,-191.40839295582325,19.826052638726054,0.3355084602835408,42,2019-08-12 00:00:00+00:00
1360.1260397682383,-12.974211706029791,-1.8126400570142045,1420.415206337983,-60.289166569744495,19.625789473468192,0.18048270287220936,43,2019-08-13 00:00:00+00:00
1970.2279773791556,-111.24725346534888,10.863446222431154,1585.3662723321183,384.8617050470374,20.237119113918943,0.3969921017163678,44,2019-08-14 00:00:00+00:00
1020.2583415656516,-94.15476791771084,3.381967692604586,1026.5522311264535,-6.293889560801976,19.625789475548753,0.34524581831013945,45,2019-08-15 00:00:00+00:00
1742.196072993861,14.386356271027125,-1.6428199988722971,1775.2284407781292,-33.03236778426829,23.631052631650764,0.28393867230206205,46,2019-08-16 00:00:00+00:00
442.49174989681285,-14.666057852411825,-13.242869117326748,836.6726588341454,-394.18090893733256,23.43078948444985,0.3974814314460546,47,2019-08-17 00:00:00+00:00
502.50992680319723,77.59564412709113,-24.035862345522155,1086.792805767136,-584.2828789639389,23.43078947555806,0.7840137568416825,48,2019-08-18 00:00:00+00:00
664.1836365110172,139.41252088893737,-17.904984637405295,1164.0967095859614,-499.91307307494424,16.02105263199021,0.5507129340743026,49,2019-08-19 00:00:00+00:00
1001.6507950175992,47.26122448021124,-12.371804423578062,1414.5451891758103,-412.89439415821107,19.62578947382896,0.42296238663491975,50,2019-08-20 00:00:00+00:00
881.8575875382498,-45.01503976947038,-10.871332463868047,1316.8493041888337,-434.9917166505839,19.62578951021168,0.34788648407710226,51,2019-08-21 00:00:00+00:00
936.7900791066816,-41.258708515110584,-7.695599398066644,1242.280731726191,-305.4906526195095,19.625789474141243,0.25708182765857174,52,2019-08-22 00:00:00+00:00
875.1128955430675,25.63082156084147,-2.0978887389768146,923.8507618362951,-48.737866293227675,19.62578947834629,0.13073650399843853,53,2019-08-23 00:00:00+00:00
873.9322764658093,-6.4591981956371,-7.372296060542271,1145.0776098090919,-271.1453333432826,19.62578947682148,0.20922106473069443,54,2019-08-24 00:00:00+00:00
861.7528285568503,116.8555745143558,-9.496871737013581,1101.2770220201621,-239.52419346331175,16.02105265459919,0.2599084058678464,55,2019-08-25 00:00:00+00:00
979.0294289981429,-19.284044840767365,-7.046298713919148,1277.8295400016455,-298.8001110035026,16.021052646242296,0.2577227428816912,56,2019-08-26 00:00:00+00:00
1622.3023343803118,58.43584950540685,1.2382263918774423,1503.669315185806,118.63301919450575,16.021052631791253,0.24054360698353042,57,2019-08-27 00:00:00+00:00
2098.5234752424235,0.4314949708364111,0.06884962176806897,2090.1765577787687,8.346917463654899,16.021052634925816,0.1807322364888693,58,2019-08-28 00:00:00+00:00
1178.7828274201665,115.12702804603805,-8.21957908326777,1381.4237486796537,-202.64092125948707,16.02105266286518,0.28700077859194656,59,2019-08-29 00:00:00+00:00
1301.6959564812323,40.24259517235532,-6.309798138886222,1486.185737816936,-184.48978133570358,16.021052631838998,0.21891238855181686,60,2019-08-30 00:00:00+00:00
1174.0961534546818,131.01615634488144,-6.736549403700273,1258.0341241339247,-83.9379706792428,20.02631578989984,0.24950999763973977,61,2019-08-31 00:00:00+00:00
880.5424938852756,-54.98848062887157,-8.606642299177437,1216.4445813590114,-335.90208747373583,19.625789474816706,0.28474287891335653,62,2019-09-01 00:00:00+00:00
1369.7169435130638,-131.9435951461428,4.134201768463072,1348.5090515671627,21.207891945901036,20.026315789714143,0.2223629014664575,63,2019-09-02 00:00:00+00:00
1128.5465940520967,99.73602268465834,-12.827246568073605,1453.9220359357116,-325.3754418836148,19.62578947314924,0.43764648585204496,64,2019-09-03 00:00:00+00:00
930.5515170282546,19.143924425435102,-7.426015542832421,1124.1722705887503,-193.62075356049567,20.026315789728237,0.3198398748641474,65,2019-09-04 00:00:00+00:00
1055.3935061386824,45.417386746315515,-0.5103328663315662,1043.7322196225932,11.661286516089136,16.02105263352928,0.18812251623981355,66,2019-09-05 00:00:00+00:00
1457.0186030998623,-52.70316194054999,-1.9840586221999623,1572.0516531750682,-115.03305007520594,23.631052664915817,0.24527974411060938,67,2019-09-06 00:00:00+00:00
1149.4822458961544,142.06041106086195,-5.061353801467144,1220.0568093657644,-70.57456346960993,19.625789611111358,0.32528504934815466,68,2019-09-07 00:00:00+00:00
1121.7734202923025,27.67126780226704,-11.362612121474788,1512.3530423627783,-390.5796220704757,19.225263138214835,0.37069890783413467,69,2019-09-08 00:00:00+00:00
2046.3116836604277,77.27088062759572,0.9281840604042679,1919.3284847735338,126.98319888689379,16.02105263213471,0.37364072101027296,70,2019-09-09 00:00:00+00:00
1051.865483281622,39.382558865291,-4.45860335980608,1216.4705778246444,-164.60509454302252,16.021052636361695,0.18433499055865563,71,2019-09-10 00:00:00+00:00
1710.4552607523676,-57.87300992597943,7.194412201403191,1543.858686830234,166.59657392213362,23.631052652714004,0.22512506876598323,72,2019-09-11 00:00:00+00:00
1610.6336640373322,-61.64859957275439,7.835641666425757,1386.3349797427752,224.2986842945571,20.237119112492497,0.2702601256862021,73,2019-09-12 00:00:00+00:00
1290.7413576368026,69.01182157672429,-7.961284296061729,1538.538339411426,-247.79698177462336,20.65872576118134,0.23478978865110042,74,2019-09-13 00:00:00+00:00
774.3535523122209,-160.14917835431982,-14.17655434989948,1407.2380254318655,-632.8844731196446,20.026315797234698,0.40275267873514903,75,2019-09-14 00:00:00+00:00
934.4675534112648,135.19355278290402,-11.153052018714993,1257.324174637911,-322.8566212266462,23.641592801930678,0.3191891444389496,76,2019-09-15 00:00:00+00:00
1950.0291680000953,-120.5833752566889,4.937619357956455,1839.968634938712,110.06053306138334,16.021052634173632,0.18469712295683852,77,2019-09-16 00:00:00+00:00
1399.9857184408374,93.33549293905185,-5.93878165523021,1558.462693912959,-158.47697547212135,19.62578947353633,0.21075199353590346,78,2019-09-17 00:00:00+00:00
1209.7567685538988,93.48713845392513,-16.530725708234677,1741.6683625650749,-531.911594011176,19.625789473818806,0.48820354948310474,79,2019-09-18 00:00:00+00:00
1239.9954305585475,63.2782624017691,-4.604241408966485,1362.0772383559308,-122.08180779738325,16.021052631983764,0.1463327898464182,80,2019-09-19 00:00:00+00:00
940.3650281803785,61.290413844063664,-6.14640088617626,1096.0596284975027,-155.6946003171241,16.0210526317452,0.17875795303598832,81,2019-09-20 00:00:00+00:00
1398.8000261197194,23.59517873914615,4.129230236009903,1257.3839226711375,141.4161034485818,20.026315897344105,0.23426675388687537,82,2019-09-21 00:00:00+00:00
1530.004890580209,-53.66671025466189,-4.584617840518126,1746.406136453153,-216.40124587294417,19.62578947592777,0.198078460368867,83,2019-09-22 00:00:00+00:00
2144.042898896566,34.69867766272819,0.6618735352478038,2069.0774960421836,74.96540285438223,16.021052635852868,0.16144159255843413,84,2019-09-23 00:00:00+00:00
1663.3444243007764,77.64535993312847,-10.64304790349718,1991.5791442619063,-328.23471996112994,19.625789493687122,0.445461799910194,85,2019-09-24 00:00:00+00:00
2228.9021569636607,12.297115619632677,-0.23362870524752632,2235.256281078817,-6.35412411515664,20.23711889966429,0.19413201892585086,86,2019-09-25 00:00:00+00:00
1438.6032341066975,71.23994992373218,-10.67944022915174,1731.2905496207438,-292.68731551404625,20.026315795813193,0.31947020914797725,87,2019-09-26 00:00:00+00:00
1639.5632707489717,47.21478535918436,-1.723868275702905,1635.8327229013084,3.7305478476633027,19.62578947585136,0.23241020987022734,88,2019-09-27 00:00:00+00:00
1764.1067951083478,57.24349726251717,-5.10439515673738,1858.118819582716,-94.01202447436827,23.230526441152,0.2533647541937076,89,2019-09-28 00:00:00+00:00
1576.1370330184657,-41.04688305496529,-3.590614481891736,1730.8768276270582,-154.7397946085926,23.63105263422447,0.1945013465457841,90,2019-09-29 00:00:00+00:00
2395.04301567662,70.2544202860513,-0.7976407435085926,2347.737011990915,47.306003685705235,16.02105264077188,0.15414119598112608,91,2019-09-30 00:00:00+00:00
1868.30711679246,4.621936595588977,-5.95992462575394,2082.977191338715,-214.67007454625488,16.021052632125514,0.22005324191168738,92,2019-10-01 00:00:00+00:00
1442.8570748135626,84.50119589077212,-15.05760228771641,1880.310776435384,-437.4537016218213,16.021052634142674,0.4313037106130076,93,2019-10-02 00:00:00+00:00
2184.6799207914264,65.86088831000689,2.7360595937094025,2015.0837761212274,169.59614467019895,16.021052646197173,0.17307233193464447,94,2019-10-03 00:00:00+00:00
2192.9914395313594,127.90189790202749,8.566170191148613,1714.706590404437,478.2848491269225,23.841855957570974,0.30317870064785607,95,2019-10-04 00:00:00+00:00
2184.7974773936876,-6.269732047996513,2.1657718362097964,2079.3479060829854,105.44957131070228,20.026315789731566,0.15521779491713172,96,2019-10-05 00:00:00+00:00
1622.9909998234932,-54.919275460597646,0.057126343372121746,1676.3527924501243,-53.361792626631036,15.620526315975948,0.18886753610874477,97,2019-10-06 00:00:00+00:00
2579.3606481891024,28.759053165641944,4.35049640953104,2352.8694698281856,226.49117836091662,16.021052632615195,0.19620301480356017,98,2019-10-07 00:00:00+00:00
1910.7473732134786,-29.87914064317829,9.316766893802368,1638.8808635988335,271.866509614645,16.021052633289212,0.35358759363492326,99,2019-10-08 00:00:00+00:00
1709.633237927413,79.6737490745179,-7.787421427026203,1905.6265403957682,-195.9933024683553,16.021052641911258,0.299844015938671,100,2019-10-09 00:00:00+00:00
1780.8094278459332,7.941120529350201,1.6958013469558388,1716.1028860831907,64.70654176274243,19.62578947747697,0.14995275790754115,101,2019-10-10 00:00:00+00:00
1876.6332334907888,4.235401751825293,2.6120633651157728,1783.3830283495993,93.2502051411896,19.625789498190798,0.08913517589108987,102,2019-10-11 00:00:00+00:00
2154.7839382001525,-33.50627205619503,1.580250414735602,2140.3608858619814,14.423052338171038,24.04211911462806,0.14077260836697464,103,2019-10-12 00:00:00+00:00
1751.098993944203,-7.597438785408485,-9.124091450777568,2063.235142654898,-312.136148710695,23.631052653560694,0.3178163078793308,104,2019-10-13 00:00:00+00:00
2426.3124071144734,13.303082351950707,2.375699236376999,2314.5451070701574,111.767300044316,19.62578948337822,0.12271773470075507,105,2019-10-14 00:00:00+00:00
1997.3609268128214,0.7677365026431744,-4.651819904784518,2176.1735072537313,-178.81258044090995,20.237119124853642,0.258223810229908,106,2019-10-15 00:00:00+00:00
2130.544159499585,9.538888976223461,2.8303627351451945,2017.5785259685008,112.96563353108444,19.62578947863544,0.1889847444795203,107,2019-10-16 00:00:00+00:00
2013.976181309862,-57.85825717820808,-2.976865598889134,2164.185435713626,-150.20925440376362,19.625789487928266,0.3032126506234993,108,2019-10-17 00:00:00+00:00
1995.9545169372986,-51.08100059414096,-4.029858306623263,2177.353699876463,-181.39918293916426,16.021052632761347,0.2230385322254478,109,2019-10-18 00:00:00+00:00
1731.8423428496378,109.5054478025852,-8.017383224808082,1922.0584230823092,-190.21608023267135,23.831315790159987,0.3411305695592442,110,2019-10-19 00:00:00+00:00
1606.643097999653,42.36539324115893,-1.9500395138624826,1635.6684599753225,-29.025361975669497,15.620526394902601,0.19062936850414988,111,2019-10-20 00:00:00+00:00
1883.1010061601085,-32.905145260491054,-2.2122038243651385,1991.070847319726,-107.96984115961756,16.021052628675516,0.2705939974407094,112,2019-10-21 00:00:00+00:00
1870.6823734270445,-35.99380826507877,1.6638883077039432,1860.6345084852635,10.047864941780908,16.021052636688825,0.2764897314553852,113,2019-10-22 00:00:00+00:00
1887.9356829001988,-17.34435729545271,-1.2260935088902654,1934.3354370783757,-46.39975417817685,16.021052632692612,0.23305471898301655,114,2019-10-23 00:00:00+00:00
1788.8695827045426,4.746169687645761,-3.6622958500657203,1927.4736813368922,-138.60409863234958,20.23711916455989,0.22481263826944323,115,2019-10-24 00:00:00+00:00
2508.1963028729706,50.711530972995206,8.182699780685923,2162.220899939213,345.97540293375755,23.631052651413874,0.33290372101361293,116,2019-10-25 00:00:00+00:00
2426.837342225299,18.897522224476234,5.47229093664003,2201.6563760958825,225.18096612941645,24.453185601218433,0.21552187154690428,117,2019-10-26 00:00:00+00:00
1907.1879178720135,61.08924802591855,-0.9461997649400071,1839.1573148451976,68.03060302681585,15.820790784277722,0.22679225942283346,118,2019-10-27 00:00:00+00:00
2905.7294427468364,-79.45410231742198,0.9791375204059847,2912.9255827250254,-7.196139978188821,16.231855964320943,0.1683550959093529,119,2019-10-28 00:00:00+00:00
3066.713297402819,-87.94343892907045,5.724945249852698,2887.420901246651,179.29239615616814,15.620526317266211,0.22951244016488392,120,2019-10-29 00:00:00+00:00
2875.3532700983856,-0.5080261338071068,3.7791515347746207,2709.168054877864,166.18521522052166,16.02105267349312,0.19437137881391928,121,2019-10-30 00:00:00+00:00
2682.4858561563988,10.096762585925717,0.5586921926273176,2645.4669225244293,37.01893363196958,15.620526315855514,0.15471511339409308,122,2019-10-31 00:00:00+00:00
2360.411903933113,-23.736640678571348,1.885345124651029,2298.250126295521,62.16177763759188,19.826052633527496,0.16120185216790753,123,2019-11-01 00:00:00+00:00
2627.9841198606146,46.785637756283904,3.2564024175718167,2448.0244913454417,179.9596285151727,16.231855971648642,0.18220107270437372,124,2019-11-02 00:00:00+00:00
2391.23080564327,-1.8879567475646581,-0.32076118540867893,2349.0970376873656,42.13376795590412,19.625789474073404,0.31238736167811515,125,2019-11-03 00:00:00+00:00
2493.7593244771024,-4.624697319103689,-3.729666001397213,2634.195444622753,-140.4361201456503,12.015789508668943,0.19370345486360685,126,2019-11-04 00:00:00+00:00
2208.0105296862,69.41581923409558,-12.249680373631511,2638.727979717625,-430.7174500314254,12.015789552740548,0.41035890587229745,127,2019-11-05 00:00:00+00:00
3177.8512721020566,4.939436947002378,-1.8648550803030883,3238.927149612882,-61.07587751082545,8.010526317660236,0.17918347679732138,128,2019-11-06 00:00:00+00:00
2515.949383881008,-41.313227133457076,-4.0965434975818,2709.6840356622033,-193.73465178119503,16.23185595631974,0.2627679210450304,129,2019-11-07 00:00:00+00:00
2893.3931815789806,29.92950219626755,1.038275349782309,2809.5017744607294,83.89140711825138,8.010526318299613,0.1539257681944914,130,2019-11-08 00:00:00+00:00
