total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1463.2252120174012,536.3616132451555,0.45476697467714133,1114.3805538613592,348.8446581560421,38.96243105573666,0.3239711397115076,0,2019-07-01 00:00:00+00:00
1431.310968392962,667.6448043188961,-5.771466677402199,1180.8931529456754,250.4178154472865,55.648926091548105,0.1937490423520406,1,2019-07-02 00:00:00+00:00
1217.3633648494942,346.4021069819453,2.3747168346013314,980.9588440669252,236.40452078256908,27.794763058432782,0.2507167653621811,2,2019-07-03 00:00:00+00:00
1264.9766950557955,605.9827828538403,-4.5429113179357685,1079.0854645830664,185.89123047272906,48.27301072204055,0.1794226002634356,3,2019-07-04 00:00:00+00:00
1450.2638036185517,867.8417602897647,-8.793913602497842,1151.014794997978,299.2490086205737,60.6507357560165,0.3254097751358099,4,2019-07-05 00:00:00+00:00
1291.275119838222,705.5935317469795,-5.742294662462434,1023.7076113671708,267.5675084710512,64.44388317428029,0.24684989214466327,5,2019-07-06 00:00:00+00:00
1511.3356701691312,460.79614388076743,-0.5789472982526641,1296.0344134361033,215.301256733028,48.41414975684539,0.23466080714736073,6,2019-07-07 00:00:00+00:00
1162.3369023728337,366.19774042800736,-0.19754338425861595,1046.486796314767,115.85010605806686,41.46059781551203,0.1666177976427175,7,2019-07-08 00:00:00+00:00
1702.7871349337033,1128.6271792103432,-10.259572493860125,1268.9201696175317,433.8669653161717,70.68206803770238,0.33976368146392993,8,2019-07-09 00:00:00+00:00
2095.6619622297885,1181.812992502844,-10.876153804774535,1652.1777053959001,443.4842568338884,72.75599843402466,0.35193032508617944,9,2019-07-10 00:00:00+00:00
1724.0595587703094,573.8038544986962,-0.012799050297484071,1318.4551150422485,405.60444372806097,55.95137466729285,0.3429347422888928,10,2019-07-11 00:00:00+00:00
1489.3767739105228,330.331462366139,7.396355099489248,1013.5531355465171,475.82363836400566,17.275428624037104,0.4236930233361036,11,2019-07-12 00:00:00+00:00
1615.8226001105133,364.6070809502412,0.7957135410669566,1424.144712128968,191.67788798154544,47.241166685550766,0.20752022437620585,12,2019-07-13 00:00:00+00:00
2374.5072500265524,1583.2557842818912,-15.637814103925418,1755.2717992991215,619.235450727431,76.22694292051949,0.5025434478284105,13,2019-07-14 00:00:00+00:00
2455.3572694020527,1629.8925477984217,-15.395440266586503,1907.1696717766488,548.1875976254039,71.22165265031958,0.5203387097177798,14,2019-07-15 00:00:00+00:00
2109.944905303502,1378.7468058217908,-11.183519215157602,1576.015712963918,533.9291923395838,70.89972797148431,0.3655671516596748,15,2019-07-16 00:00:00+00:00
2721.512991461561,1561.6380631691723,-16.8289546837297,2150.863093777534,570.6498976840269,78.25484908040448,0.6506513573850193,16,2019-07-17 00:00:00+00:00
1785.706371407435,320.5212951709186,8.920839563318433,1258.743983350557,526.9623880568779,24.067207540831795,0.46633538018846715,17,2019-07-18 00:00:00+00:00
2483.7025895537477,264.2003081105131,12.14712935591625,1813.4333507415324,670.2692388122152,10.326173138154443,0.5485727453440951,18,2019-07-19 00:00:00+00:00
1555.3956713720386,431.5740411519014,-2.1218234601776045,1425.2637644614197,130.1319069106189,47.10912054795509,0.19904816457838348,19,2019-07-20 00:00:00+00:00
1842.2319561588283,787.3963473987853,-7.814291118648766,1561.2400071482825,280.9919490105459,68.0558260552586,0.26860596132383013,20,2019-07-21 00:00:00+00:00
2145.6548460636295,264.8856935464387,15.172125472546808,1406.0010536149916,739.6537924486381,17.137398894893916,0.6042011145436973,21,2019-07-22 00:00:00+00:00
1572.9268958580203,530.2497433263741,-2.8982965420090974,1346.3078179244953,226.61907793352492,48.64081640036848,0.2076247279662966,22,2019-07-23 00:00:00+00:00
1993.8221339914262,572.370725465445,-2.293375840572365,1771.6043790538588,222.21775493756752,49.49984371516694,0.21854542855892264,23,2019-07-24 00:00:00+00:00
1706.1530848450852,728.6401526226209,-4.619009574853827,1329.8006511757876,376.3524336692977,40.15290322759962,0.3062606862762518,24,2019-07-25 00:00:00+00:00
2149.725452071239,1086.5408820741209,-9.191573865730993,1693.2060738384532,456.51937823278587,58.83474316477158,0.37570130281934616,25,2019-07-26 00:00:00+00:00
1404.9425547732353,611.6357746163467,-3.427389002323381,1157.859437684757,247.08311708847828,53.41621043517059,0.22639869243935928,26,2019-07-27 00:00:00+00:00
1730.3218636126983,505.85866662078683,4.400052771706995,1221.1511167388276,509.1707468738707,47.74668830441534,0.41437435659269495,27,2019-07-28 00:00:00+00:00
2490.816206606042,567.8314546222819,8.266192781672832,1772.85684664971,717.9593599563323,39.29423614274127,0.5921203879541472,28,2019-07-29 00:00:00+00:00
2220.7728581616147,621.4066545006876,-2.189316051475447,1915.2972673531415,305.47559080847304,61.42580935037819,0.27746311695429315,29,2019-07-30 00:00:00+00:00
1745.9499763097951,545.9263717089593,-2.3613237476114604,1496.961044837168,248.98893147262714,60.72623947461597,0.28722972788668255,30,2019-07-31 00:00:00+00:00
1843.1162724142382,696.1113169890907,-3.4631056389087833,1519.5920615129871,323.52421090125114,53.583963297949026,0.3008847068668457,31,2019-08-01 00:00:00+00:00
