total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1164.7420581578324,237.87845938558667,0.45476697467714133,1114.3805538613592,50.3615042964732,38.96243105573666,0.3239711397115076,0,2019-07-01 00:00:00+00:00
975.497440196958,211.83127612289218,-5.771466677402199,1180.8931529456754,-205.39571274871747,55.648926091548105,0.1937490423520406,1,2019-07-02 00:00:00+00:00
983.4311955779358,112.46993771038683,2.3747168346013314,980.9588440669252,2.472351511010583,27.794763058432782,0.2507167653621811,2,2019-07-03 00:00:00+00:00
898.4296856655067,239.4357734635514,-4.5429113179357685,1079.0854645830664,-180.65577891755976,48.27301072204055,0.1794226002634356,3,2019-07-04 00:00:00+00:00
807.5054947469604,225.08345141817335,-8.793913602497842,1151.014794997978,-343.50930025101763,60.6507357560165,0.3254097751358099,4,2019-07-05 00:00:00+00:00
791.1200818411173,205.43849374987474,-5.742294662462434,1023.7076113671708,-232.58752952605346,64.44388317428029,0.24684989214466327,5,2019-07-06 00:00:00+00:00
1249.9536517133713,199.41412542500757,-0.5789472982526641,1296.0344134361033,-46.08076172273186,48.41414975684539,0.23466080714736073,6,2019-07-07 00:00:00+00:00
1066.9141383266817,270.77497638185537,-0.19754338425861595,1046.486796314767,20.427342011914895,41.46059781551203,0.1666177976427175,7,2019-07-08 00:00:00+00:00
876.2605257272867,302.1005700039266,-10.259572493860125,1268.9201696175317,-392.659643890245,70.68206803770238,0.33976368146392993,8,2019-07-09 00:00:00+00:00
1270.884005293298,357.0350355663536,-10.876153804774535,1652.1777053959001,-381.29370010260203,72.75599843402466,0.35193032508617944,9,2019-07-10 00:00:00+00:00
1376.399156954338,226.14345268272473,-0.012799050297484071,1318.4551150422485,57.94404191208943,55.95137466729285,0.3429347422888928,10,2019-07-11 00:00:00+00:00
1333.9720370979123,174.9267255535285,7.396355099489248,1013.5531355465171,320.41890155139527,17.275428624037104,0.4236930233361036,11,2019-07-12 00:00:00+00:00
1456.3622119611036,205.1466928008315,0.7957135410669566,1424.144712128968,32.21749983213559,47.241166685550766,0.20752022437620585,12,2019-07-13 00:00:00+00:00
1125.0975994894088,333.8461337447477,-15.637814103925418,1755.2717992991215,-630.1741998097128,76.22694292051949,0.5025434478284105,13,2019-07-14 00:00:00+00:00
1400.0061552995635,574.5414336959325,-15.395440266586503,1907.1696717766488,-507.1635164770853,71.22165265031958,0.5203387097177798,14,2019-07-15 00:00:00+00:00
1038.9980812359524,307.79998175424134,-11.183519215157602,1576.015712963918,-537.0176317279656,70.89972797148431,0.3655671516596748,15,2019-07-16 00:00:00+00:00
1647.9513388201124,488.07641052772374,-16.8289546837297,2150.863093777534,-502.91175495742135,78.25484908040448,0.6506513573850193,16,2019-07-17 00:00:00+00:00
1556.5774672105695,91.39239097405311,8.920839563318433,1258.743983350557,297.83348386001245,24.067207540831795,0.46633538018846715,17,2019-07-18 00:00:00+00:00
2384.0996247527346,164.59734330950005,12.14712935591625,1813.4333507415324,570.6662740112021,10.326173138154443,0.5485727453440951,18,2019-07-19 00:00:00+00:00
1349.5888827087344,225.76725248859725,-2.1218234601776045,1425.2637644614197,-75.67488175268521,47.10912054795509,0.19904816457838348,19,2019-07-20 00:00:00+00:00
1236.113801387695,181.27819262765206,-7.814291118648766,1561.2400071482825,-325.12620576058754,68.0558260552586,0.26860596132383013,20,2019-07-21 00:00:00+00:00
1999.8414401167531,119.07228759956229,15.172125472546808,1406.0010536149916,593.8403865017615,17.137398894893916,0.6042011145436973,21,2019-07-22 00:00:00+00:00
1246.4663099108207,203.7891573791744,-2.8982965420090974,1346.3078179244953,-99.8415080136747,48.64081640036848,0.2076247279662966,22,2019-07-23 00:00:00+00:00
1631.5911858948575,210.13977736887637,-2.293375840572365,1771.6043790538588,-140.0131931590013,49.49984371516694,0.21854542855892264,23,2019-07-24 00:00:00+00:00
1133.7739741357418,156.2610419132775,-4.619009574853827,1329.8006511757876,-196.0266770400459,40.15290322759962,0.3062606862762518,24,2019-07-25 00:00:00+00:00
1248.162734491345,184.9781644942268,-9.191573865730993,1693.2060738384532,-445.0433393471084,58.83474316477158,0.37570130281934616,25,2019-07-26 00:00:00+00:00
969.2128989765562,175.90611881966754,-3.427389002323381,1157.859437684757,-188.64653870820086,53.41621043517059,0.22639869243935928,26,2019-07-27 00:00:00+00:00
1399.2764685778868,174.81327158597537,4.400052771706995,1221.1511167388276,178.12535183905933,47.74668830441534,0.41437435659269495,27,2019-07-28 00:00:00+00:00
2180.359132699824,257.37438071606357,8.266192781672832,1772.85684664971,407.5022860501139,39.29423614274127,0.5921203879541472,28,2019-07-29 00:00:00+00:00
1867.44432711623,268.07812345530283,-2.189316051475447,1915.2972673531415,-47.85294023691165,61.42580935037819,0.27746311695429315,29,2019-07-30 00:00:00+00:00
1381.5833505095684,181.55974590873257,-2.3613237476114604,1496.961044837168,-115.37769432759956,60.72623947461597,0.28722972788668255,30,2019-07-31 00:00:00+00:00
1404.250274399543,257.24531897439556,-3.4631056389087833,1519.5920615129871,-115.341787113444,53.583963297949026,0.3008847068668457,31,2019-08-01 00:00:00+00:00
1013.1578105100809,115.26301427116846,-1.798198311748677,1125.9972413923913,-112.83943088231034,42.946097832962046,0.21367038943265615,32,2019-08-02 00:00:00+00:00
1412.9337780260473,114.92281614098488,3.716285283130537,1301.4963974881111,111.43738053793622,32.130044945244165,0.275168032870677,33,2019-08-03 00:00:00+00:00
1830.5538967301206,161.73528546543753,2.6641653764383344,1711.8418817687586,118.71201496136206,39.78259738784654,0.21564233623314322,34,2019-08-04 00:00:00+00:00
1183.9865875320852,245.22605040219457,-7.79337612722026,1462.3125343878175,-278.32594685573235,56.15617489542597,0.3218164951605886,35,2019-08-05 00:00:00+00:00
1580.9759304782526,296.1835230843187,-6.983109897198995,1793.5055338447223,-212.52960336646967,65.37700646727095,0.2942145760514234,36,2019-08-06 00:00:00+00:00
1139.0630590981286,241.31714471446628,-8.542002138793304,1411.1787054204278,-272.1156463222992,66.95450009971077,0.3009729082353021,37,2019-08-07 00:00:00+00:00
2092.039769476841,246.2950888617379,8.353678806740085,1635.5681834551456,456.47158602169515,26.78415310877775,0.38320666823470795,38,2019-08-08 00:00:00+00:00
1931.9605665424438,266.7901737466882,18.602009054908393,1076.8467134423638,855.1138531000798,9.105779868469913,0.7493443510772889,39,2019-08-09 00:00:00+00:00
897.0172046601317,127.35882872241939,-10.209589804230207,1431.8956212348905,-534.8784165747588,57.18688714778165,0.4325368026630921,40,2019-08-10 00:00:00+00:00
729.2058155192484,158.76101844115271,-17.06232167353114,1543.5343598858283,-814.3285443665799,72.50907806463832,0.5824939747782131,41,2019-08-11 00:00:00+00:00
1583.7283964944854,400.88067404923936,-8.361562528004212,1820.4723420537398,-236.74394555925437,61.67537011781031,0.38910001884296275,42,2019-08-12 00:00:00+00:00
1648.9281709820793,275.8279195078112,-4.280040367381537,1776.328169768531,-127.39999878645187,60.60243562248971,0.21412358380723417,43,2019-08-13 00:00:00+00:00
2205.2928768783954,123.81764603389092,8.623810185809713,1918.147282594426,287.1455942839693,27.03128673162062,0.3651436528877208,44,2019-08-14 00:00:00+00:00
1251.2699939141003,136.85688443073786,1.9417350662599415,1264.758200213214,-13.488206299113724,38.12861669688877,0.3416953065546981,45,2019-08-15 00:00:00+00:00
2005.4463758190288,277.636659096195,0.602274405166529,1942.9229410075009,62.52343481152793,55.852072284273845,0.2325054179419551,46,2019-08-16 00:00:00+00:00
725.9746285718754,268.81682082265075,-10.79911831487636,1072.9154391963832,-346.9408106245078,81.28707102088136,0.35165772083819963,47,2019-08-17 00:00:00+00:00
834.2096781104499,409.2953954343438,-20.531829747012193,1319.1914403286983,-484.9817622182484,82.98614349392547,0.718449571800598,48,2019-08-18 00:00:00+00:00
991.591543021771,466.8204273996912,-18.45354013414493,1511.315363556023,-519.7238205342519,85.72121856611352,0.6098310879611394,49,2019-08-19 00:00:00+00:00
1234.5494369059188,280.15986636853086,-14.557278174737561,1732.2250614476109,-497.67562454169195,79.58576917268194,0.4970036807192261,50,2019-08-20 00:00:00+00:00
1159.0459793709583,232.1733520632381,-12.716655171075402,1634.8060806937765,-475.7601013228181,70.60500712202801,0.4440298129592026,51,2019-08-21 00:00:00+00:00
1207.9146491710203,229.86586154922816,-8.95732460429666,1523.3069603956224,-315.39231122460205,60.763323014863104,0.31411061854869654,52,2019-08-22 00:00:00+00:00
1053.753515301371,204.27144131914497,-2.1535261559566585,1134.1319213220836,-80.37840602071265,43.028969201478795,0.16590027414393008,53,2019-08-23 00:00:00+00:00
1091.37586133238,210.98438667093365,-6.72701182238083,1333.424327364663,-242.048466032283,52.9797387347896,0.23085685712203644,54,2019-08-24 00:00:00+00:00
1122.682110339367,377.7848562968725,-8.403074950561413,1298.886697348743,-176.20458700937587,58.02973265507276,0.3056796425071202,55,2019-08-25 00:00:00+00:00
1179.0134852271535,180.7000113882433,-6.955586184860248,1508.1154219327973,-329.10193670564365,63.37614746736598,0.2883923368234384,56,2019-08-26 00:00:00+00:00
1753.4075317490176,189.54104687411268,0.25794859832182065,1750.8947747448449,2.5127570041726486,49.91204528804697,0.2538050548304199,57,2019-08-27 00:00:00+00:00
2382.022401882383,283.93042161079575,-1.043435650565491,2398.241345850562,-16.218943968179147,59.22379980271583,0.1838561059090129,58,2019-08-28 00:00:00+00:00
1391.1817010361567,327.5259016620282,-6.905818518678571,1584.3194573084288,-193.13775627227218,69.28095775993543,0.29733432762716944,59,2019-08-29 00:00:00+00:00
1496.7685678189753,235.31520651009828,-4.205669324561562,1650.1520368515742,-153.38346903259895,62.884390113588786,0.21499462216651363,60,2019-08-30 00:00:00+00:00
1390.7521525794946,347.6721554696942,-3.577571959958508,1393.2183240902384,-2.4661715107438447,57.7945945073976,0.23543246056427036,61,2019-08-31 00:00:00+00:00
1151.378338849267,215.8473643351199,-7.086670639792158,1447.0216008874672,-295.6432620382001,61.634187380422034,0.2868571655399967,62,2019-09-01 00:00:00+00:00
1763.783847430593,262.1233087713863,1.0618871268343146,1693.8721058535323,69.91174157706068,56.00961899498626,0.2169575580248707,63,2019-09-02 00:00:00+00:00
1392.081892098241,363.2713207308027,-15.18460389079619,1791.9925452608807,-399.91065316263973,77.36734678001125,0.5559496857487319,64,2019-09-03 00:00:00+00:00
1241.656229035579,330.24863643275944,-9.653866544644249,1408.8023067550444,-167.14607771946544,66.8954552049379,0.40094850812303395,65,2019-09-04 00:00:00+00:00
1253.0154260558638,243.03930666349697,-0.5981488451288375,1242.4484265968383,10.566999459025618,52.45583788754016,0.1960239046531027,66,2019-09-05 00:00:00+00:00
1793.3914661518777,283.66970111146543,-1.0871320536678424,1768.0265835811015,25.3648825707763,55.16750206801739,0.26015385755321435,67,2019-09-06 00:00:00+00:00
1295.8239739899393,288.4021391546469,-4.454478724884127,1435.6529528290785,-139.8289788391391,63.43208763071601,0.35312072463791105,68,2019-09-07 00:00:00+00:00
1360.0927786339125,265.9906261438771,-10.67262158643682,1705.028685822526,-344.93590718861356,73.58348471167547,0.39515386497634547,69,2019-09-08 00:00:00+00:00
2264.343665156017,295.3028621231849,-0.8558618999757954,2193.361730755635,70.98193440038193,49.94936927833997,0.3900536794869001,70,2019-09-09 00:00:00+00:00
1380.756764330849,368.273839914518,-7.1148108123845315,1568.870291048341,-188.11352671749196,55.38262959705751,0.24779122184896676,71,2019-09-10 00:00:00+00:00
1970.7430235271186,202.4147528487715,3.713020903579511,1892.5384717666168,78.20455176050169,46.01575436768688,0.22263084799051283,72,2019-09-11 00:00:00+00:00
1820.7439446842689,148.46168107418225,6.93774280034463,1622.3598372952654,198.3841073890034,23.9440670463976,0.2905024564579914,73,2019-09-12 00:00:00+00:00
1546.5433365978695,324.81380053779117,-6.232104713046912,1718.276618224403,-171.73328162653348,56.42572693447424,0.22310601951913875,74,2019-09-13 00:00:00+00:00
1072.005818647206,137.50308798066533,-11.438814496327847,1580.5738627202136,-508.5680440730076,67.4089137644263,0.3908252086996901,75,2019-09-14 00:00:00+00:00
1235.4543346065175,436.1803339781567,-9.854391257123643,1492.2831476416422,-256.8288130351247,57.92427028310249,0.36871593110590134,76,2019-09-15 00:00:00+00:00
2209.619785459005,139.00724220222082,2.929624227232642,2133.612437539483,76.0073479195222,35.746859367209105,0.182561398578579,77,2019-09-16 00:00:00+00:00
1721.9121379660182,415.26191246423264,-8.450003036827237,1939.0194138990728,-217.10727593305455,56.81085173753815,0.31646124127141223,78,2019-09-17 00:00:00+00:00
1604.1460664080237,487.87643630804996,-17.96020146576422,2154.2668641412247,-550.120797733201,78.85963407064187,0.5975713593068352,79,2019-09-18 00:00:00+00:00
1538.260403646219,361.5432354894406,-5.857402073574676,1680.758699850534,-142.4982962043151,45.11758464556067,0.20114870458972034,80,2019-09-19 00:00:00+00:00
1183.2250284960405,304.15041415972564,-6.3725793808977045,1341.1024222556246,-157.8773937595841,49.97148713068343,0.265537840435118,81,2019-09-20 00:00:00+00:00
1627.7221767946994,252.51732941412615,4.34113020161769,1484.190278790274,143.5318980044254,49.569831179952686,0.25471667866957814,82,2019-09-21 00:00:00+00:00
1764.3940479934627,180.72244715859188,-4.002039942004537,1960.4913798612017,-196.097331867739,69.11742554193167,0.21038909189305022,83,2019-09-22 00:00:00+00:00
2323.981716678792,214.6374954449543,1.82385075325423,2234.470989642895,89.51072703589703,57.00229211644215,0.19952072035848048,84,2019-09-23 00:00:00+00:00
1963.9491583057925,378.2500939381446,-10.858031990030668,2252.5557963010638,-288.6066379952714,70.96760943427545,0.5015512896211524,85,2019-09-24 00:00:00+00:00
2457.702768431134,241.0977270871058,1.2047329934009756,2405.793290763547,51.90947766758717,59.75293214451712,0.23194839520412577,86,2019-09-25 00:00:00+00:00
1658.343141422,290.9798572390346,-7.611399183524184,1861.5298636137313,-203.18672219173138,61.29842251278742,0.27360691174930124,87,2019-09-26 00:00:00+00:00
1830.1567353246355,237.80824993484816,1.2790111808626072,1749.3846074268235,80.77212789781203,43.57873781833326,0.24333371259027015,88,2019-09-27 00:00:00+00:00
1930.5517430508385,223.68844520500784,-2.278582211160546,1978.0884587813605,-47.53671573052202,48.28889782456164,0.2690978795551417,89,2019-09-28 00:00:00+00:00
1803.8630309676264,186.67911489419544,-2.196245630739839,1934.1082187133393,-130.24518774571297,53.97214608981251,0.22104447843474254,90,2019-09-29 00:00:00+00:00
2567.8568367432094,243.0682413526406,-0.22906325737671485,2555.9683452042464,11.888491538963052,50.87793269056781,0.19443032953299974,91,2019-09-30 00:00:00+00:00
2081.9532963747997,218.26811617792873,-6.975399271451124,2341.814141704865,-259.8608453300653,61.339726184555225,0.2680956202640868,92,2019-10-01 00:00:00+00:00
1712.1969365174639,353.84105759467343,-14.310159595983823,2124.2158439383247,-412.0189074208609,72.20748027691916,0.46897135915953597,93,2019-10-02 00:00:00+00:00
2367.877509076207,249.0584765947874,3.012699869575428,2211.970008371227,155.90750070497998,45.54851511425382,0.21882541592706714,94,2019-10-03 00:00:00+00:00
2367.9162418704313,302.8267002410994,9.56503430629624,1844.896985709132,523.0192561612994,5.5655439652066665,0.4209532605712875,95,2019-10-04 00:00:00+00:00
2394.8566582150647,203.78944877338063,4.23551036488415,2233.7039244705775,161.15273374448736,40.40826067556922,0.20269052064732504,96,2019-10-05 00:00:00+00:00
1887.029950335434,209.11967505134317,0.39357345065606286,1897.3239645146523,-10.294014179218372,60.08208327863257,0.18681936679702058,97,2019-10-06 00:00:00+00:00
2776.2950898828526,225.6934948593921,4.395935666139819,2552.9841807404073,223.31090914244544,49.06535714022738,0.26122672186608903,98,2019-10-07 00:00:00+00:00
2139.324804521911,198.69829066525426,6.505545276254709,1948.5847540609245,190.74005046098645,47.09246456643227,0.339562940179256,99,2019-10-08 00:00:00+00:00
1951.162277686635,321.20278883374,-7.669853435436506,2156.464290941576,-205.30201325494104,72.98544912184973,0.30571341372111394,100,2019-10-09 00:00:00+00:00
2015.2947004057303,242.42639308914727,1.849795845889582,1943.986513523941,71.30818688178927,44.16647691381493,0.21241324408012527,101,2019-10-10 00:00:00+00:00
2067.3112051551593,194.91337341619578,2.885286282084078,1965.0341495541868,102.27705560097245,20.072628060101405,0.16349556707499321,102,2019-10-11 00:00:00+00:00
2394.6482211930293,206.3580109366817,3.421186238503838,2284.2210188498507,110.42720234317842,39.336289926865334,0.2014341068633816,103,2019-10-12 00:00:00+00:00
2073.077089833276,314.3806571036648,-6.299115147008444,2256.0545904292935,-182.97750059601748,66.97538412018577,0.31605197661801393,104,2019-10-13 00:00:00+00:00
2646.515378284774,233.50605352225148,2.1944422179892022,2520.45795916312,126.05741912165415,43.253619632514265,0.1675685103786619,105,2019-10-14 00:00:00+00:00
2156.048968088159,159.45577777798098,-5.561963414094083,2466.801744714839,-310.75277662668,64.77764658379253,0.2926455462841611,106,2019-10-15 00:00:00+00:00
2401.782957464738,280.7776869413765,1.2449797429151184,2347.7603306444425,54.022626820295656,47.92357541915717,0.20769951459216443,107,2019-10-16 00:00:00+00:00
2199.2143785804965,127.3799400924263,-3.980288246804677,2381.0186234859952,-181.804244905499,40.918008822639734,0.37548157055780546,108,2019-10-17 00:00:00+00:00
2228.785961218809,181.7504436873694,-2.862119945538618,2356.259344123005,-127.47338290419611,47.20488589025605,0.2474963452666998,109,2019-10-18 00:00:00+00:00
1922.3077971336215,299.9709020865689,-5.417789490088194,2092.3696764800666,-170.061879346445,52.001244910197045,0.342379271600134,110,2019-10-19 00:00:00+00:00
1739.2929284840498,175.01522372555564,-1.2667441488056073,1819.756012112374,-80.46308362832427,55.09650136800636,0.2157116026274468,111,2019-10-20 00:00:00+00:00
2080.741074748664,164.73492332806427,-2.0136663750851085,2214.6293691812466,-133.88829443258268,57.27126574875622,0.2955936614848804,112,2019-10-21 00:00:00+00:00
2129.482491003047,222.80630931092378,0.6673328188102214,2154.515821821084,-25.033330818037104,52.746679450988466,0.26185868234586035,113,2019-10-22 00:00:00+00:00
2121.425844594303,216.1458043986513,-1.4584169632638808,2165.167006141736,-43.74116154743285,56.17150245501351,0.26642065891963346,114,2019-10-23 00:00:00+00:00
1961.7889243408129,177.665511323916,-2.2935869397318305,2083.913626722344,-122.124702381531,50.508818656254704,0.23926155771733373,115,2019-10-24 00:00:00+00:00
2657.571680205456,200.0869083054804,9.375219097760482,2273.6559036254457,383.91577658001006,18.066549015472077,0.4191027979578888,116,2019-10-25 00:00:00+00:00
2701.593026506862,293.65320650603917,6.539343685204376,2322.2769346818595,379.3160918250025,13.076351826344773,0.33558833230482904,117,2019-10-26 00:00:00+00:00
