total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1346.600412853502,419.73681408125617,-1.8956429081889725,1020.385794324286,326.2146185292157,16.94211601061944,0.2809419099241495,0,2019-07-01 00:00:00+00:00
1281.1645766998797,517.4984126258139,-7.157473368872714,1060.3862871964252,220.77828950345457,16.21063988447714,0.1837475702950829,1,2019-07-02 00:00:00+00:00
976.3759882926548,105.41473042510586,3.455463187841235,800.6554910654918,175.72049722716304,15.501888360387525,0.22685944560196317,2,2019-07-03 00:00:00+00:00
1083.233396900892,424.23948469893685,-5.415168560011969,895.6529412004412,187.58045570045095,16.05001638720341,0.1579931711778045,3,2019-07-04 00:00:00+00:00
1313.973149337175,731.551106008388,-10.055820819461934,996.6174167024664,317.35573263470866,20.24315440512067,0.2874084093330199,4,2019-07-05 00:00:00+00:00
1228.6394309949612,642.9578429037186,-9.573194979679279,964.5355979400651,264.1038330548961,19.005794384566187,0.2761466139502693,5,2019-07-06 00:00:00+00:00
1440.8536218535223,390.3140955651586,-4.005742931870021,1254.30296433229,186.55065752123224,18.816132163538132,0.2372703976537052,6,2019-07-07 00:00:00+00:00
1046.5874640337495,250.44830208892313,-2.2484828505210257,938.1833490102542,108.40411502349524,16.129477604411143,0.15460085228918807,7,2019-07-08 00:00:00+00:00
1608.7244530599419,1034.5644973365818,-12.967813672695911,1166.326817285741,442.3976357742009,19.52666674881747,0.33299483006346253,8,2019-07-09 00:00:00+00:00
2105.569315306293,1191.7203455793485,-14.839271480233641,1603.1905369288036,502.37877837748965,21.638987340110837,0.41741444519475884,9,2019-07-10 00:00:00+00:00
1539.9543266456926,389.6986223740794,-3.126617578056872,1269.4989555369993,270.45537110869316,19.150561048685677,0.3689494638785458,10,2019-07-11 00:00:00+00:00
1265.7316436652513,106.68633212086752,7.535815008517449,887.3096608045262,378.4219828607251,19.135696479361695,0.3410897986750984,11,2019-07-12 00:00:00+00:00
1664.4765217204626,413.2610025601905,-3.832768788443547,1457.9596333478466,206.51688837261605,16.63276967605028,0.19546586025440904,12,2019-07-13 00:00:00+00:00
2494.5809518202223,1703.3294860755611,-19.87631237683607,1725.441187068413,769.1397647518095,23.867937854929483,0.5462466154655997,13,2019-07-14 00:00:00+00:00
2369.1913951289525,1543.7266735253215,-18.630221296926564,1764.6360250570385,604.5553700719141,16.653555898466415,0.5229903717443608,14,2019-07-15 00:00:00+00:00
2116.5471320468882,1385.3490325651771,-14.447592765836681,1470.6613464579316,645.8857855889568,18.743082919516706,0.3871378974498887,15,2019-07-16 00:00:00+00:00
2604.161778230965,1444.2868499385763,-19.793174401477764,2036.1598054309338,568.0019728000311,18.71015078976805,0.65893638287916,16,2019-07-17 00:00:00+00:00
1522.0082811527725,56.823204916256145,7.803460914230643,1191.2404012310683,330.76787992170426,16.706609519770204,0.35861461165834935,17,2019-07-18 00:00:00+00:00
2364.2287795053653,144.72649806213076,12.565622780056723,1708.0761843880805,656.152595117285,18.732310279483343,0.45651534212785855,18,2019-07-19 00:00:00+00:00
1542.4337601791817,418.6121299590445,-6.093741339261628,1377.9790610237123,164.45469915546943,17.73942473807643,0.21195405556967387,19,2019-07-20 00:00:00+00:00
1945.852699758402,891.017090998359,-13.008951756406102,1544.04381657379,401.80888318461194,23.859429655176335,0.3348895129665994,20,2019-07-21 00:00:00+00:00
1975.7107756055982,94.94162308840737,15.001636768104428,1319.063381585892,656.6473940197061,17.77896725012653,0.4837492665700745,21,2019-07-22 00:00:00+00:00
1515.506938751566,472.8297862199197,-5.518556596711507,1289.796190385552,225.7107483660138,18.14985370362643,0.20708493646724443,22,2019-07-23 00:00:00+00:00
1888.3265475194069,466.8751389934257,-4.345022332903765,1646.2072473718945,242.11930014751243,18.044916950473237,0.21634244756740437,23,2019-07-24 00:00:00+00:00
1920.3904495251452,942.8775173026809,-6.769807779131402,1283.8639745465844,636.5264749785608,16.058822142703182,0.31182133069163875,24,2019-07-25 00:00:00+00:00
2113.157593575246,1049.973023578128,-12.837109959172498,1648.3007113925594,464.85688218268706,17.41708597901483,0.40136455279823985,25,2019-07-26 00:00:00+00:00
1495.9227018691029,702.6159217122142,-8.010179114289564,1172.0698082698877,323.8528935992151,21.213215152904887,0.24555595519200882,26,2019-07-27 00:00:00+00:00
1525.9947193796988,301.5315223877874,-0.7709425959103398,1276.7101169052353,249.28460247446367,19.05558296137057,0.3335298425076823,27,2019-07-28 00:00:00+00:00
2199.892808015773,276.9080560320126,7.323869423478384,1669.4606512874955,530.4321567282773,17.886068413347875,0.4783507598465995,28,2019-07-29 00:00:00+00:00
2058.9908774676387,459.6246738067116,-4.296952276231341,1821.688462773438,237.3024146942009,23.125617891129735,0.25950710519886855,29,2019-07-30 00:00:00+00:00
1589.3645087601622,389.3409041593263,-4.3919975731184575,1390.1545408223672,199.20996793779491,19.518174280703157,0.277512772781611,30,2019-07-31 00:00:00+00:00
1626.2797691995997,479.27481377445224,-4.781782166125529,1386.9329702774717,239.34679892212804,15.773934789316815,0.2894496641007432,31,2019-08-01 00:00:00+00:00
1311.8223456828773,413.92754944396484,-3.634919842224484,1059.2044011252547,252.61794455762276,15.875097775845816,0.19506402334623166,32,2019-08-02 00:00:00+00:00
1443.37051380104,145.3595519159776,0.13531703649577798,1316.434504204702,126.93600959633801,15.003541034396395,0.2146928016864286,33,2019-08-03 00:00:00+00:00
1914.1500406257778,245.3314293610947,-2.128095533112284,1796.3990707247744,117.75096990100342,17.72726866247168,0.19454534525672595,34,2019-08-04 00:00:00+00:00
1747.9403061459566,809.179769016066,-9.7598683404182,1369.3609278911395,378.57937825481724,26.30209818768775,0.3028264323331154,35,2019-08-05 00:00:00+00:00
2041.2447944532007,756.4523870592668,-10.307905834788377,1736.6138959990776,304.6308984541231,21.11932826300915,0.30100339438047324,36,2019-08-06 00:00:00+00:00
1669.5450839167902,771.7991695331278,-10.96838982983856,1353.780830039882,315.76425387690836,24.933550634534278,0.31970220639190655,37,2019-08-07 00:00:00+00:00
1984.8779917034167,139.1333110883138,8.026224831420627,1547.2273234229265,437.6506682804901,17.95403178541854,0.29939433550625516,38,2019-08-08 00:00:00+00:00
1883.759794746858,218.58940195110245,18.521491045316832,986.3846688259111,897.3751259209469,19.64233994517592,0.6266272015738906,39,2019-08-09 00:00:00+00:00
1755.8093711453166,986.1509952076043,-14.932973547875056,1287.2677350829563,468.5416360623604,20.53490345546511,0.47894457293707027,40,2019-08-10 00:00:00+00:00
2416.983454064227,1846.5386569861312,-21.96880469429298,1505.9180548864151,911.065399177812,25.761694073642524,0.6227895459715734,41,2019-08-11 00:00:00+00:00
1973.8506473434247,791.0029248981787,-10.414720570743329,1644.4912749133723,329.3593724300525,19.2863192190357,0.38471235407418325,42,2019-08-12 00:00:00+00:00
1829.114371642679,456.01412016841095,-5.566135812493423,1624.4333696891617,204.6810019535174,23.63231606743802,0.2182581354651535,43,2019-08-13 00:00:00+00:00
2130.512108167973,49.036877323468616,8.181846912846858,1767.7243462123902,362.78776195558305,18.01483274052343,0.2885151315676539,44,2019-08-14 00:00:00+00:00
1459.445041553537,345.03193207017466,1.605386420093284,1130.649986687184,328.79505486635304,21.464201594214504,0.30401003934573706,45,2019-08-15 00:00:00+00:00
2066.5638450248025,338.75412830196865,-0.7627555863964643,1768.5337996134185,298.030045411384,20.91647502366819,0.25792368629522494,46,2019-08-16 00:00:00+00:00
1255.2608632245353,798.1030554753106,-14.807608739052696,911.0059596597761,344.2549035647593,23.509673249812245,0.4145311261870359,47,2019-08-17 00:00:00+00:00
1765.3339569889363,1340.4196743128302,-25.745100203624375,1172.963561484772,592.3703955041641,24.10611016264745,0.7995835818677094,48,2019-08-18 00:00:00+00:00
1818.087302226732,1293.316186604652,-21.697404121208685,1327.5950949711,490.492207255632,16.701337614260993,0.6348466085466115,49,2019-08-19 00:00:00+00:00
2086.8512659754692,1132.4616954380813,-16.317830080893295,1592.2736910317499,494.5775749437193,25.867515501758454,0.49781271975095337,50,2019-08-20 00:00:00+00:00
1959.152709209321,1032.2800819016009,-14.897106451920969,1489.6224637571663,469.5302454521549,23.144642101560738,0.4454341890257702,51,2019-08-21 00:00:00+00:00
1680.7252075972938,702.6764199755016,-9.898912802023544,1346.2664786760486,334.45872892124515,20.518587218188,0.30228729332356075,52,2019-08-22 00:00:00+00:00
1151.337288966231,301.855214984005,-3.4614722816246175,998.0993889147949,153.2379000514362,20.11596027216646,0.16426518894078443,53,2019-08-23 00:00:00+00:00
1631.4565463769047,751.0650717154583,-9.494306267130733,1253.677658040263,377.77888833664184,19.393804213593473,0.2550796595581791,54,2019-08-24 00:00:00+00:00
1592.3344346272638,847.4371805847693,-13.65358977650489,1302.9347445586584,289.39969006860554,20.656496580869806,0.3821083483531287,55,2019-08-25 00:00:00+00:00
1851.537792577054,853.2243187381438,-11.508467954472264,1477.5914507909947,373.9463417860594,20.35660625516359,0.33857070189296157,56,2019-08-26 00:00:00+00:00
1993.802197202102,429.93571232719705,-3.0023603260309524,1745.9118002362402,247.89039696586173,21.360109952761206,0.24033043885015345,57,2019-08-27 00:00:00+00:00
2360.243920042175,262.1519397705879,-2.674740712120029,2250.6313891555674,109.61253088660766,14.317863383867378,0.18580436361463448,58,2019-08-28 00:00:00+00:00
1771.9464630789316,708.2906637048031,-10.309289113643775,1491.8318644005465,280.1145986783852,20.82895784724714,0.31630729976714705,59,2019-08-29 00:00:00+00:00
1669.689663714199,408.236302405322,-6.117271527063201,1497.974275856337,171.7153878578619,18.478473756816737,0.21115703055749466,60,2019-08-30 00:00:00+00:00
1407.3208672593958,364.24087014959537,-8.267672505597734,1340.656539568845,66.6643276905509,22.06477641692618,0.26632295326705563,61,2019-08-31 00:00:00+00:00
1684.770968400425,749.239993886278,-11.691874692936775,1358.914474764176,325.8564936362491,19.703242417607918,0.33802225899539495,62,2019-09-01 00:00:00+00:00
1599.8925136238136,98.23197496460693,1.103773486407031,1526.0896322923998,73.80288133141372,23.714527858925464,0.19645297005772588,63,2019-09-02 00:00:00+00:00
2025.1786258801276,996.3680545126892,-16.05885721624102,1612.2260936619878,412.9525322181398,26.110366080975062,0.517355150467994,64,2019-09-03 00:00:00+00:00
1456.9948391408107,545.5872465379912,-10.376368101409318,1257.1359888703957,199.8588502704148,29.556375306718188,0.3682898563643296,65,2019-09-04 00:00:00+00:00
1262.9853996371316,253.0092802447648,-2.481625331479074,1130.2649171857959,132.72048245133587,18.393875448609553,0.2004671713010522,66,2019-09-05 00:00:00+00:00
1694.6214625877506,184.8996975473383,-1.7741293242434255,1589.6412508858987,104.98021170185193,22.470294011043656,0.2252524135666981,67,2019-09-06 00:00:00+00:00
