total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
959.7000035347123,32.8364047624666,-1.5688921255057555,990.9070957224844,-31.20709218777214,19.425526316101802,0.2809419099241495,0,2019-07-01 00:00:00+00:00
835.5920876109099,71.92592353684404,-6.457202837969001,1022.6916928134892,-187.0996052025794,19.625789473495242,0.1837475702950829,1,2019-07-02 00:00:00+00:00
777.2013989155623,-93.75985895198664,3.432308263585581,764.5575997541796,12.643799161382704,19.62578947662272,0.22685944560196317,2,2019-07-03 00:00:00+00:00
681.9605130138617,22.96660081190646,-5.059227093989358,874.3311250572438,-192.37061204338204,16.021052631712873,0.1579931711778045,3,2019-07-04 00:00:00+00:00
568.8331812118788,-13.588862116908217,-9.504662060246797,961.0249977645129,-392.19181655263407,19.625789474092553,0.2874084093330199,4,2019-07-05 00:00:00+00:00
564.2732481365613,-21.40833995468131,-9.095214490923194,926.3073912618692,-362.0341431253079,20.02631579123632,0.2761466139502693,5,2019-07-06 00:00:00+00:00
1090.7108432843027,40.17131699593892,-3.869322334967711,1209.7226436804667,-119.01180039616398,20.026315795611495,0.2372703976537052,6,2019-07-07 00:00:00+00:00
835.9226414227231,39.783479477896776,-2.151925566064732,886.3929103235884,-50.47026890086518,16.021052701164734,0.15460085228918807,7,2019-07-08 00:00:00+00:00
632.9282420160388,58.76828629267868,-12.577755629311765,1124.6330041101971,-491.70476209415835,16.021052631742315,0.33299483006346253,8,2019-07-09 00:00:00+00:00
1028.9727608116805,115.12379108473601,-14.68109217443936,1551.8378662009695,-522.8651053892889,16.021052643377892,0.41741444519475884,9,2019-07-10 00:00:00+00:00
1194.783493006049,44.52778873443572,-2.6443052199997643,1242.3634312263807,-47.57993822033184,16.442659281298784,0.3689494638785458,10,2019-07-11 00:00:00+00:00
1175.2396243741298,16.194312829745968,7.554950211009796,858.9661889139903,316.27343546013947,19.62578947771593,0.3410897986750984,11,2019-07-12 00:00:00+00:00
1239.8030528999568,-11.412466260315341,-3.5216677946067128,1420.436998611839,-180.63394571188223,15.82078947605115,0.19546586025440904,12,2019-07-13 00:00:00+00:00
