total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
951.2451576640736,24.381558891827922,-2.3683096999771576,1013.501712509344,-62.25655484527036,19.425526316096146,0.30180709830632335,0,2019-07-01 00:00:00+00:00
843.8489667115427,80.18280263747693,-7.952421788956572,1074.8860396839161,-231.03707297237344,19.625789473493903,0.2228126583915008,1,2019-07-02 00:00:00+00:00
789.6954835818401,-81.26577428570886,1.5765952841872672,834.842345273667,-45.14686169182684,19.625789476504174,0.23431262166745834,2,2019-07-03 00:00:00+00:00
700.1240564084196,41.130144206464365,-7.503770093179065,967.6692381648392,-267.5451817564195,16.0210526317076,0.21700645262669574,3,2019-07-04 00:00:00+00:00
565.543368087252,-16.878675241535007,-11.666313941018274,1044.7910595330477,-479.24769144579574,19.625789474059737,0.35830507325498684,4,2019-07-05 00:00:00+00:00
567.7650708336897,-17.91651725755287,-10.239894486314117,968.3117376410275,-400.54666680733783,20.026315791168102,0.3067948782914563,5,2019-07-06 00:00:00+00:00
1089.6093429942703,39.06981670590653,-4.521399357741923,1233.6520791074129,-144.04273611314267,20.026315796596055,0.26402715632790014,6,2019-07-07 00:00:00+00:00
837.5218332378333,41.38267129300698,-3.468163867237307,936.8391430820811,-99.31730984424786,16.021052697924468,0.19024815566494668,7,2019-07-08 00:00:00+00:00
631.4850045413561,57.32504881799605,-14.06666640883925,1180.5611520295151,-549.076147488159,16.021052631739007,0.3850236280339263,8,2019-07-09 00:00:00+00:00
1029.2024392115545,115.35346948461006,-16.10505483566634,1607.971721066758,-578.7692818552035,16.02105264301196,0.4714478040342791,9,2019-07-10 00:00:00+00:00
1185.8844107488123,35.6287064771991,-4.507857710230532,1319.7006848130602,-133.81627406424792,16.44265928121127,0.4126492588208956,10,2019-07-11 00:00:00+00:00
1164.3021496343054,5.25683808992153,5.9875883841054,926.5141772290312,237.78797240527422,19.625789477443142,0.3653501976820592,11,2019-07-12 00:00:00+00:00
