total_cost,regret_v_zero_imbalance_oracle,abs_dev_MWh,C_da,C_imb,sat_hours,sat_MWh,throughput_MWh,crps,day,date
959.7000035452746,32.8364047730289,9.333747645053098,990.9070957347117,-31.20709218943702,0,4.32464584186847e-10,19.425526357132195,6.742605838179589,0,2019-07-01 00:00:00+00:00
835.5920876108282,71.92592353676241,6.729246991984196,1022.6916928134222,-187.09960520259398,0,2.170858404719062e-11,19.62578947379283,4.409941687081989,1,2019-07-02 00:00:00+00:00
777.2013989495283,-93.75985891802065,6.634771385853726,764.5575997909287,12.643799158599565,0,1.0970960701370824e-09,19.625789481355753,5.444626694447116,2,2019-07-03 00:00:00+00:00
681.960513015255,22.966600813299692,5.261810543121297,874.3311250587618,-192.3706120435068,0,7.705507665242402e-11,16.02105263200264,3.791836108267308,3,2019-07-04 00:00:00+00:00
568.8331812104254,-13.58886211836159,10.037614487644017,961.0249977633052,-392.19181655287986,0,8.426264040130734e-12,19.625789473757802,6.897801823992478,4,2019-07-05 00:00:00+00:00
564.2732481553519,-21.408339935890695,9.97617524593353,926.3073912835459,-362.03414312819405,0,3.7211691356949754e-10,20.02631579442896,6.627518734806463,5,2019-07-06 00:00:00+00:00
1090.708641458935,40.16911517057133,8.166187581310616,1209.7226435782397,-119.01400211930464,0,4.098082749289926e-11,20.026315789543297,5.694489543688925,6,2019-07-07 00:00:00+00:00
835.922643760878,39.783481816051676,5.01833917791347,886.3929099039954,-50.47026614311734,0,1.2900585505154796e-11,16.02105263182733,3.7104204549405138,7,2019-07-08 00:00:00+00:00
632.9282420255843,58.76828630222417,12.577755629281562,1124.633004119184,-491.70476209359987,0,1.76352812725456e-10,16.021052634945924,7.991875921523101,8,2019-07-09 00:00:00+00:00
1028.9727583559347,115.12378862899027,14.681092174436003,1551.837866129664,-522.8651077737292,0,2.2328098845732633e-12,16.021052631646487,10.017946684674213,9,2019-07-10 00:00:00+00:00
1194.7834931285086,44.52778885689531,11.493359718913327,1242.3634313873526,-47.57993825884418,0,9.720828237827964e-10,16.442659302786605,8.8547871330851,10,2019-07-11 00:00:00+00:00
1175.2396243429152,16.194312798531428,10.17267213958909,858.9661888781102,316.2734354648052,0,1.6404534520834696e-10,19.62578947536397,8.186155168202362,11,2019-07-12 00:00:00+00:00
1239.803044500089,-11.41247466018308,5.921419637356648,1420.4369987820148,-180.63395428192564,0,3.6729223054208984e-09,15.820789507971693,4.691180646105817,12,2019-07-13 00:00:00+00:00
873.9956799540076,82.74421420934652,19.460351923711748,1658.7949755554164,-784.7992956014087,0,8.560228819369308e-12,20.026315789559202,13.109918771174394,13,2019-07-14 00:00:00+00:00
1118.9123820005411,293.4476603969101,18.481506391580385,1709.3763810412484,-590.4639990407071,0,1.3319857051150677e-09,16.02105265249543,12.55176892186466,14,2019-07-15 00:00:00+00:00
