source,architecture,mode,n_days,mean_total_cost,mean_regret_v_zero_imbalance_oracle,mean_crps,mean_imbalance_volume_MWh,mean_C_da,mean_C_imb,mean_throughput_MWh
baseline,point_robust,single-price,366,1745.6606512797036,14.069685083709736,0.26769401735522863,-3.230340633392314,1832.2213625125817,-86.56071123287848,18.5003720543858
dfl,point_robust,single-price,366,1742.7589273081737,11.167961112179722,0.27673577124906656,-2.7574885802507842,1818.3472484021079,-75.58832109393454,18.500369963824042
dfl,1stage,single-price,366,1745.4539312849442,13.86296508895052,0.2730443619211601,-3.3994378980233266,1829.996756042483,-84.54282475753855,18.500367958447082
baseline,point_robust,dual-price,366,2090.018644821117,358.25522097473356,0.26769401735522863,-3.409998648856796,1868.208555147579,221.81008967353787,19.721225033751864
dfl,point_robust,dual-price,366,2083.245691805205,351.4822679588214,0.27605283410887405,-2.895527888211129,1854.134955361168,229.11073644403655,19.650271325115735
dfl,1stage,dual-price,366,2008.852089300998,277.0886654546142,0.2676159855612508,-0.9424411214589762,1777.3598883732832,231.49220092771452,19.327282282917512
baseline,point_robust,dispatchability_settled-single,366,1932.3801515757732,200.7891853797795,0.26769401735522863,-3.0712410498414697,2020.0290336814846,-87.64888210571145,43.868868399190625
dfl,point_robust,dispatchability_settled-single,366,1957.9812051505658,226.39023895457197,0.2867921690530675,-2.1342793196340146,2012.8603492544785,-54.87914410391254,57.06164783626091
baseline,point_robust,dispatchability_settled-dual,366,2233.5155227411738,501.7520988947903,0.26769401735522863,-3.0712410498414697,2020.0290336814846,213.4864890596891,43.868868399190625
dfl,point_robust,dispatchability_settled-dual,366,2247.4058857531895,515.6424619068063,0.2867921690530675,-2.1342793196340146,2012.8603492544785,234.5455364987114,57.06164783626091
