total_cost,regret_v_zero_imbalance_oracle,imbalance_volume_MWh,C_da,C_imb,throughput_MWh,crps,day,date
1075.5319188455746,148.6683200733289,-2.3564922059335323,1168.321299136741,-92.78938029116635,35.67459486850983,0.2809419099241495,0,2019-07-01 00:00:00+00:00
971.6237089430474,207.95754486898159,-6.257478609181287,1177.332378244739,-205.70866930169157,51.69499757925216,0.1837475702950829,1,2019-07-02 00:00:00+00:00
987.4103297958035,116.44907192825451,4.1426955677995645,946.1674639155018,41.242865880301665,28.319711565874567,0.22685944560196317,2,2019-07-03 00:00:00+00:00
897.9878497351447,238.9939375331894,-4.281283065885072,1068.7907801006784,-170.80293036553365,53.17668413513712,0.1579931711778045,3,2019-07-04 00:00:00+00:00
805.4236658878328,223.0016225590458,-8.117722951444737,1134.964241813732,-329.5405759258992,63.283647823144136,0.2874084093330199,4,2019-07-05 00:00:00+00:00
785.8067398274811,200.12515173623854,-7.8502153526165905,1087.55773304465,-301.7509932171688,63.612958996358316,0.2761466139502693,5,2019-07-06 00:00:00+00:00
1288.5724243657069,238.03289807734313,-3.4509631747502367,1390.9949070948874,-102.4224827291804,50.63984215216061,0.2372703976537052,6,2019-07-07 00:00:00+00:00
1027.521234495002,231.38207255017574,-2.7350184156096797,1111.701529372303,-84.18029487730078,37.39103535949298,0.15460085228918807,7,2019-07-08 00:00:00+00:00
858.268020527903,284.1080648045429,-11.366386244329316,1297.0010146859477,-438.7329941580447,65.14822287336054,0.33299483006346253,8,2019-07-09 00:00:00+00:00
1256.3891848430535,342.54021511610904,-13.517415943124199,1727.114909228645,-470.72572438559155,65.68805253692358,0.41741444519475884,9,2019-07-10 00:00:00+00:00
1318.9217715856607,168.6660673140475,-3.1926679681665195,1381.6514693352538,-62.72969774959303,41.10905605592635,0.3689494638785458,10,2019-07-11 00:00:00+00:00
1242.2136187236717,83.16830717928792,5.664126009423812,1038.3514953006654,203.86212342300632,4.554809474346804,0.3410897986750984,11,2019-07-12 00:00:00+00:00
1378.8669383076517,127.65141914737956,-3.9699079160349533,1582.1651343078095,-203.29819600015773,35.51894668927224,0.19546586025440904,12,2019-07-13 00:00:00+00:00
1120.9385584126642,329.68709266800306,-18.07493940512381,1845.7534653816172,-724.814906968953,65.05193676948764,0.5462466154655997,13,2019-07-14 00:00:00+00:00
1386.22105638348,560.7563347798489,-16.815516028884236,1943.041509275186,-556.820452891706,61.74945533655119,0.5229903717443608,14,2019-07-15 00:00:00+00:00
1011.858482485127,280.66038300341586,-12.71601355599407,1629.777136794687,-617.9186543095601,63.88776066002637,0.3871378974498887,15,2019-07-16 00:00:00+00:00
1616.9492451359622,457.07431684357357,-17.895318263518245,2162.697218654305,-545.7479735183426,69.79776896584299,0.65893638287916,16,2019-07-17 00:00:00+00:00
1612.6612221911194,147.476145954603,8.373873270892142,1318.9249386751305,293.7362835159889,9.08338264293559,0.35861461165834935,17,2019-07-18 00:00:00+00:00
2317.19793661074,97.69565516750527,9.689037099754625,1856.3771328595788,460.8208037511613,1.5480071012852472,0.45651534212785855,18,2019-07-19 00:00:00+00:00
1322.8019975266236,198.98036730648641,-6.253276453720706,1518.5708591050393,-195.7688615784156,40.81079698952186,0.21195405556967387,19,2019-07-20 00:00:00+00:00
1177.1560597660828,122.32045100603978,-11.615570530352592,1667.2029935240503,-490.0469337579676,58.32451997764255,0.3348895129665994,20,2019-07-21 00:00:00+00:00
2010.1744126202057,129.40526010301483,14.524548188545342,1447.9874906784719,562.1869219417339,3.298659150567292,0.4837492665700745,21,2019-07-22 00:00:00+00:00
1166.2702554808895,123.5931029492433,-5.63697985175677,1415.458800879789,-249.18854539889944,40.402045684593496,0.20708493646724443,22,2019-07-23 00:00:00+00:00
1602.688027474043,181.23661894806196,-3.8862716291147064,1808.497806976538,-205.80977950249485,49.266323848923385,0.21634244756740437,23,2019-07-24 00:00:00+00:00
1011.3584851887708,33.845552966306514,-8.182844956826642,1424.858380983151,-413.4998957943801,37.888202797048265,0.31182133069163875,24,2019-07-25 00:00:00+00:00
1197.9802609089265,134.79569091180838,-11.032117199335447,1765.5163727320223,-567.5361118230959,64.26381927792443,0.40136455279823985,25,2019-07-26 00:00:00+00:00
947.8875699422811,154.58078978539243,-7.560011181846146,1295.706849999286,-347.8192800570051,54.88316631154237,0.24555595519200882,26,2019-07-27 00:00:00+00:00
1363.3983544214777,138.9351574295663,-0.0914351367153593,1388.0800940069234,-24.68173958544567,48.02980284219197,0.3335298425076823,27,2019-07-28 00:00:00+00:00
